dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,924,0.53672,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,936,0.47564,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,924,0.75317,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,924,0.675,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,936,0.26265,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,924,0.68945,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,808,0.26705,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,924,0.21966,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,936,0.49237,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,808,0.51299,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,924,0.32379,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.69061,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,924,0.38182,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,924,0.41977,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,924,0.32092,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,924,0.46531,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,808,0.11171,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,997,0.24774,53
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,924,0.68906,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,924,0.27099,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,808,0.36826,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,924,0.2737,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,924,0.45637,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,924,0.35284,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,936,0.84616,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,936,0.43583,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,924,0.95591,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,956,0.39784,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,924,0.63667,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,924,0.46001,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,924,0.81375,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,936,0.50387,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,924,0.26926,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,924,0.40438,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,924,0.65749,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,924,0.49369,15
