dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,924,0.12157,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,924,0.36974,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,964,0.14892,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,941,0.59143,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,924,0.28808,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,964,0.63343,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,924,0.28832,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,935,0.18224,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,936,0.28285,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,924,0.18964,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,964,0.22886,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,956,0.17492,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,936,0.37244,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,924,0.23711,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,924,0.19122,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,964,0.40355,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,961,0.42425,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,924,0.22046,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,941,0.21313,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,935,0.27049,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,961,0.25014,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,935,0.16463,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,941,0.16558,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,935,0.20574,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,923,0.22054,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,936,0.24796,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.47039,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,956,0.25237,32
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,964,0.63071,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,924,0.20024,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,923,0.17616,11
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,936,0.29418,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,964,0.45883,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,964,0.13834,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,964,0.22105,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,924,0.17996,15
