dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,941,0.46882,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,955,0.23016,67
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,940,0.28086,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,941,0.50626,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,936,0.23982,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,941,0.42073,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,808,0.26922,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,924,0.1111,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,955,0.27108,67
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,891,0.12545,28
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,941,0.17939,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.60742,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,924,0.14412,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,955,0.15014,67
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,940,0.31491,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,891,0.22163,28
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,941,0.28729,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,808,0.13404,531
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,941,0.62716,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,924,0.17706,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,936,0.14353,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,940,0.28119,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,941,0.16125,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,940,0.17158,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,936,0.43324,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,936,0.24134,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,941,0.4185,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,924,0.24801,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,891,0.17484,28
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,940,0.44126,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,940,0.39826,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,924,0.48317,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,940,0.17313,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,940,0.23913,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,941,0.26831,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,941,0.20995,10
