dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c01,964,941,0.40935,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c00,964,924,0.65829,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c00,964,924,0.9124,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c03,964,941,0.40846,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c00,964,940,0.24187,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c02,964,924,0.47928,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c05,964,961,0.07737,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c02,964,924,0.29288,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c04,964,924,0.85878,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c01,964,924,0.30479,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c05,964,953,0.12671,242
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c03,964,924,0.85271,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c02,964,924,0.68947,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c02,964,936,0.55981,29
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c05,964,953,0.11463,242
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c01,964,924,0.86175,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c03,964,940,0.1166,18
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c04,964,941,0.15798,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c00,964,941,0.70409,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c04,964,924,0.80013,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r00_c02,964,924,0.34842,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c04,964,924,0.21935,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c03,964,964,0.12508,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c04,964,941,0.40155,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c01,964,924,0.55429,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c05,964,924,0.50059,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c04,964,964,0.37463,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c00,964,924,0.6317,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r04_c05,964,924,0.31074,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r01_c03,964,941,0.1448,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c05,964,953,0.21586,242
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r05_c01,964,924,0.62814,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c00,964,924,0.27296,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c01,964,924,0.3442,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r03_c02,964,924,0.34234,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003969_r02_c03,964,924,0.90997,15
