dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,868,0.42636,244
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.27423,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,478,0.73182,307
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.76753,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,644,0.14791,510
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,227,0.27021,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.7983,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,856,0.43746,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,681,0.4838,27
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.85046,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.68398,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,348,0.66532,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,131,0.54459,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,478,0.4227,711
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,541,0.42769,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,864,0.50492,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.90049,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.91324,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,478,0.74967,820
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,1,0.5363,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,478,0.34638,215
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.56592,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.86387,0
