dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,123,0.78551,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.41454,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,478,0.35937,307
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.82055,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,494,0.26127,700
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,158,0.18016,26
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.9512,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,856,0.68273,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,478,0.50953,446
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.51239,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.98361,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,348,0.93808,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,131,0.91886,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,226,0.71097,4
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,541,0.41907,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,478,0.28602,648
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.93858,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.98782,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,478,0.3966,820
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,1,0.94849,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,478,0.54692,215
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.65001,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.90618,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022305_rank521,392,392,0.96971,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024285_rank941,585,478,0.60097,134
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012575_rank862,723,478,0.26279,160
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042149_rank234,712,712,0.41626,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023661_rank532,261,261,0.74289,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026409_rank550,665,868,0.60994,790
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021206_rank221,184,184,0.33872,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044275_rank909,192,192,0.39184,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041589_rank014,923,925,0.1877,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047753_rank202,8,8,0.87533,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00016037_rank502,914,478,0.71763,460
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005318_rank055,582,945,0.51713,20
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007226_rank861,754,848,0.34192,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032643_rank589,127,127,0.95137,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011709_rank777,828,828,0.18698,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041793_rank733,831,453,0.29443,17
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000728_rank007,924,924,0.9785,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00008563_rank165,473,478,0.23527,146
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041010_rank077,944,944,0.76434,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047808_rank916,244,244,0.96666,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00029982_rank305,338,338,0.92626,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000679_rank520,78,78,0.96901,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025513_rank730,904,478,0.77241,531
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028661_rank613,219,219,0.86216,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017185_rank060,27,27,0.41895,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018378_rank413,779,779,0.9856,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030204_rank751,630,630,0.95487,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018111_rank082,110,110,0.48696,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021164_rank852,51,51,0.96444,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036884_rank265,510,510,0.95331,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00015420_rank495,603,603,0.96167,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023568_rank874,561,561,0.61523,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036583_rank561,699,478,0.77313,211
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030390_rank171,917,478,0.67072,64
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042221_rank077,944,944,0.65958,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011708_rank715,812,812,0.98375,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012937_rank788,832,478,0.74101,909
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00013411_rank625,342,342,0.69266,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017879_rank226,230,230,0.93837,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030961_rank622,203,478,0.32711,182
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00040883_rank371,713,713,0.31543,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030940_rank487,131,131,0.95005,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022122_rank348,164,164,0.82041,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023960_rank755,279,478,0.45544,834
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048929_rank612,553,553,0.38714,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00001987_rank240,74,478,0.46897,503
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042351_rank530,656,436,0.24584,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028860_rank215,474,478,0.76632,864
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026808_rank763,181,181,0.97644,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047613_rank158,787,478,0.28565,423
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033071_rank638,438,478,0.44993,285
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00034110_rank107,213,213,0.88983,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000487_rank591,286,286,0.95493,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032801_rank236,626,626,0.97043,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00004470_rank712,972,478,0.67512,667
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044198_rank981,708,478,0.71507,280
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026360_rank231,989,478,0.39386,566
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00045812_rank414,540,517,0.32167,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006092_rank882,272,478,0.37305,927
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027086_rank958,222,222,0.6674,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025597_rank553,613,613,0.59085,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00010886_rank920,600,478,0.66514,677
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032400_rank610,173,171,0.83191,6
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049008_rank701,587,587,0.56935,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009770_rank301,669,619,0.58604,13
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049770_rank704,335,335,0.89722,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00010812_rank980,852,852,0.95444,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049280_rank770,330,331,0.96501,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025777_rank552,417,478,0.72068,227
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00019275_rank325,625,625,0.95528,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00043221_rank921,36,36,0.687,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00004654_rank053,533,533,0.73939,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044595_rank236,626,478,0.68441,142
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036543_rank491,231,478,0.38671,468
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017402_rank574,969,923,0.10208,25
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007809_rank880,601,478,0.30778,902
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025796_rank130,66,478,0.33826,889
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022540_rank335,642,642,0.91221,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007504_rank643,830,478,0.63687,216
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027921_rank130,66,66,0.27359,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00031665_rank923,461,461,0.64866,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00019660_rank231,989,989,0.97233,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009158_rank319,288,288,0.76876,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048333_rank802,154,154,0.95285,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00020180_rank196,30,31,0.91508,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025652_rank914,246,246,0.80483,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025507_rank209,11,11,0.95297,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017286_rank363,469,469,0.9087,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00020492_rank439,394,478,0.30909,738
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00013024_rank788,832,478,0.80578,909
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005277_rank393,289,289,0.927,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030123_rank992,543,543,0.74564,0
