dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,123,0.84308,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.7122,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,478,0.40945,307
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.6627,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,644,0.45203,510
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,237,0.60799,4
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.90595,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,856,0.43636,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,478,0.67317,446
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.72545,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.8481,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,348,0.66413,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,131,0.47927,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,202,0.8413,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,542,0.45184,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,864,0.81703,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.85514,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.89781,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,868,0.52925,970
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,1,0.68199,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,478,0.33845,215
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.70957,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.86453,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022305_rank521,392,392,0.83687,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024285_rank941,585,478,0.79248,134
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012575_rank862,723,723,0.51311,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042149_rank234,712,712,0.63361,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023661_rank532,261,261,0.76125,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026409_rank550,665,478,0.40819,400
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021206_rank221,184,184,0.26368,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044275_rank909,192,192,0.71062,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041589_rank014,923,959,0.34206,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047753_rank202,8,8,0.86843,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00016037_rank502,914,478,0.55289,460
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005318_rank055,582,478,0.47834,38
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007226_rank861,754,848,0.30544,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032643_rank589,127,127,0.72405,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011709_rank777,828,828,0.44516,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041793_rank733,831,478,0.49025,56
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000728_rank007,924,924,0.87765,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00008563_rank165,473,473,0.54334,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041010_rank077,944,944,0.81648,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047808_rank916,244,244,0.89751,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00029982_rank305,338,338,0.85842,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000679_rank520,78,78,0.85717,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025513_rank730,904,478,0.86237,531
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028661_rank613,219,219,0.81438,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017185_rank060,27,27,0.67816,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018378_rank413,779,779,0.91054,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030204_rank751,630,630,0.89827,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018111_rank082,110,478,0.61879,858
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021164_rank852,51,51,0.88613,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036884_rank265,510,510,0.70736,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00015420_rank495,603,603,0.87495,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023568_rank874,561,561,0.81527,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036583_rank561,699,478,0.91628,211
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030390_rank171,917,478,0.84156,64
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042221_rank077,944,944,0.78572,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011708_rank715,812,812,0.90146,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012937_rank788,832,478,0.67674,909
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00013411_rank625,342,342,0.62349,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017879_rank226,230,230,0.92716,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030961_rank622,203,203,0.28556,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00040883_rank371,713,713,0.72019,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030940_rank487,131,131,0.80659,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022122_rank348,164,164,0.85431,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023960_rank755,279,279,0.67365,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048929_rank612,553,526,0.58028,3
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00001987_rank240,74,478,0.73863,503
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042351_rank530,656,436,0.52685,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028860_rank215,474,478,0.87186,864
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026808_rank763,181,181,0.89481,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047613_rank158,787,478,0.6541,423
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033071_rank638,438,438,0.51615,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00034110_rank107,213,213,0.83928,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000487_rank591,286,286,0.74884,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032801_rank236,626,626,0.90864,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00004470_rank712,972,478,0.85891,667
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044198_rank981,708,478,0.38796,280
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026360_rank231,989,478,0.59404,566
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00045812_rank414,540,478,0.60518,729
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006092_rank882,272,478,0.72715,927
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027086_rank958,222,222,0.82032,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025597_rank553,613,613,0.49099,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00010886_rank920,600,478,0.87152,677
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032400_rank610,173,171,0.4579,6
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049008_rank701,587,587,0.87399,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009770_rank301,669,669,0.79429,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049770_rank704,335,335,0.7077,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00010812_rank980,852,852,0.90675,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049280_rank770,330,331,0.83451,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025777_rank552,417,478,0.69039,227
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00019275_rank325,625,625,0.70939,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00043221_rank921,36,478,0.36941,709
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00004654_rank053,533,478,0.76615,868
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044595_rank236,626,478,0.55398,142
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036543_rank491,231,478,0.35304,468
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017402_rank574,969,478,0.3391,36
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007809_rank880,601,478,0.74459,902
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025796_rank130,66,478,0.62125,889
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022540_rank335,642,642,0.81888,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007504_rank643,830,478,0.56365,216
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027921_rank130,66,478,0.33349,889
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00031665_rank923,461,461,0.74456,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00019660_rank231,989,868,0.7715,378
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009158_rank319,288,288,0.66266,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048333_rank802,154,154,0.78551,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00020180_rank196,30,31,0.47909,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025652_rank914,246,246,0.8564,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025507_rank209,11,11,0.71948,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017286_rank363,469,469,0.51596,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00020492_rank439,394,478,0.72948,738
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00013024_rank788,832,832,0.49475,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005277_rank393,289,289,0.66838,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030123_rank992,543,543,0.93471,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005561_rank650,526,478,0.52465,40
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000421_rank410,765,765,0.84258,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00045280_rank702,188,188,0.70541,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042333_rank652,501,478,0.77672,296
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009378_rank541,169,169,0.77418,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032454_rank881,807,478,0.51546,338
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00038020_rank056,396,396,0.75205,0
