dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,478,0.6919,710
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.27904,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,478,0.65311,307
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.68091,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,478,0.60311,402
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,237,0.37503,4
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.90662,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,478,0.7665,700
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,478,0.67371,446
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.68639,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.56162,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,478,0.58181,828
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,478,0.44233,720
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,478,0.6329,711
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,478,0.44065,203
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,864,0.40388,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.79289,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.88453,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,478,0.57674,820
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,1,0.48449,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,478,0.797,215
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.55161,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.85261,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022305_rank521,392,392,0.83908,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024285_rank941,585,478,0.59751,134
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012575_rank862,723,723,0.8951,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042149_rank234,712,478,0.56418,478
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023661_rank532,261,478,0.479,548
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026409_rank550,665,478,0.54522,400
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021206_rank221,184,184,0.8692,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044275_rank909,192,192,0.69725,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041589_rank014,923,478,0.42151,561
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047753_rank202,8,8,0.64959,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00016037_rank502,914,606,0.44935,612
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005318_rank055,582,478,0.62401,38
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007226_rank861,754,848,0.51808,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032643_rank589,127,127,0.49002,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011709_rank777,828,478,0.59346,611
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041793_rank733,831,478,0.44156,56
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000728_rank007,924,924,0.8741,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00008563_rank165,473,473,0.43878,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041010_rank077,944,944,0.49364,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047808_rank916,244,244,0.81314,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00029982_rank305,338,338,0.88187,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000679_rank520,78,78,0.87474,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025513_rank730,904,478,0.74985,531
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028661_rank613,219,219,0.67132,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017185_rank060,27,27,0.69603,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018378_rank413,779,779,0.40961,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030204_rank751,630,630,0.74628,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018111_rank082,110,110,0.79048,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021164_rank852,51,51,0.87941,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036884_rank265,510,478,0.43892,148
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00015420_rank495,603,478,0.59554,143
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023568_rank874,561,561,0.51146,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036583_rank561,699,478,0.85964,211
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030390_rank171,917,478,0.59016,64
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042221_rank077,944,944,0.39336,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011708_rank715,812,812,0.48162,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012937_rank788,832,478,0.71852,909
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00013411_rank625,342,478,0.45524,921
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017879_rank226,230,230,0.89762,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030961_rank622,203,478,0.67562,182
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00040883_rank371,713,478,0.56377,14
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030940_rank487,131,131,0.53279,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022122_rank348,164,164,0.7631,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023960_rank755,279,478,0.43128,834
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048929_rank612,553,478,0.43071,31
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00001987_rank240,74,73,0.53199,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042351_rank530,656,656,0.50928,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028860_rank215,474,478,0.79615,864
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026808_rank763,181,181,0.84016,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047613_rank158,787,855,0.42965,95
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033071_rank638,438,478,0.81158,285
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00034110_rank107,213,478,0.53689,346
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000487_rank591,286,286,0.39719,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032801_rank236,626,626,0.89203,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00004470_rank712,972,478,0.82919,667
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044198_rank981,708,478,0.54657,280
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026360_rank231,989,989,0.74432,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00045812_rank414,540,478,0.51544,729
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006092_rank882,272,478,0.72641,927
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027086_rank958,222,478,0.59199,246
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025597_rank553,613,613,0.48337,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00010886_rank920,600,478,0.82561,677
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032400_rank610,173,171,0.30621,6
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049008_rank701,587,478,0.44003,170
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009770_rank301,669,478,0.65257,43
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049770_rank704,335,335,0.57886,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00010812_rank980,852,852,0.86169,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00049280_rank770,330,331,0.47323,1
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025777_rank552,417,478,0.81463,227
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00019275_rank325,625,478,0.69006,798
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00043221_rank921,36,36,0.62126,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00004654_rank053,533,478,0.54093,868
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044595_rank236,626,470,0.43086,3
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036543_rank491,231,478,0.69915,468
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017402_rank574,969,478,0.46431,36
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007809_rank880,601,478,0.70465,902
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025796_rank130,66,478,0.57665,889
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022540_rank335,642,642,0.43587,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007504_rank643,830,478,0.88765,216
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027921_rank130,66,478,0.34626,889
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00031665_rank923,461,461,0.53379,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00019660_rank231,989,989,0.53595,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00009158_rank319,288,478,0.42366,797
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048333_rank802,154,154,0.65366,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00020180_rank196,30,31,0.61067,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025652_rank914,246,246,0.66837,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025507_rank209,11,478,0.4909,860
