dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,478,0.66436,710
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.78203,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,478,0.60337,307
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.73211,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,478,0.54519,402
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,158,0.27617,26
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.76394,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,478,0.72165,700
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,478,0.83265,446
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.81709,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.81713,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,478,0.5135,828
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,478,0.72913,720
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,202,0.5698,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,478,0.23673,203
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,478,0.76647,648
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.69834,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.79142,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,478,0.74302,820
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,868,0.25489,353
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,478,0.71144,215
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.55606,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.78717,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022305_rank521,392,392,0.76908,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024285_rank941,585,478,0.84423,134
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012575_rank862,723,723,0.46689,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042149_rank234,712,478,0.75672,478
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023661_rank532,261,261,0.62485,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026409_rank550,665,478,0.42936,400
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021206_rank221,184,184,0.35631,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044275_rank909,192,478,0.70176,435
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041589_rank014,923,478,0.34665,561
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047753_rank202,8,8,0.45062,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00016037_rank502,914,478,0.69995,460
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005318_rank055,582,478,0.666,38
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007226_rank861,754,848,0.30815,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032643_rank589,127,127,0.46455,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011709_rank777,828,650,0.5773,34
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041793_rank733,831,478,0.61187,56
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000728_rank007,924,924,0.85254,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00008563_rank165,473,473,0.39049,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041010_rank077,944,944,0.86129,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047808_rank916,244,244,0.79563,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00029982_rank305,338,338,0.78432,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000679_rank520,78,78,0.54826,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025513_rank730,904,478,0.804,531
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028661_rank613,219,219,0.71376,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017185_rank060,27,27,0.20833,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018378_rank413,779,779,0.84497,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030204_rank751,630,630,0.85905,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00018111_rank082,110,478,0.64916,858
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021164_rank852,51,51,0.63864,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036884_rank265,510,510,0.78449,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00015420_rank495,603,603,0.45507,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023568_rank874,561,478,0.3923,48
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00036583_rank561,699,478,0.79681,211
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030390_rank171,917,478,0.77525,64
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042221_rank077,944,944,0.85136,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011708_rank715,812,812,0.87152,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012937_rank788,832,478,0.83302,909
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00013411_rank625,342,342,0.40751,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017879_rank226,230,230,0.73779,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030961_rank622,203,478,0.25529,182
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00040883_rank371,713,713,0.43413,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030940_rank487,131,131,0.7435,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022122_rank348,164,164,0.66453,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023960_rank755,279,478,0.37646,834
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048929_rank612,553,894,0.18345,8
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00001987_rank240,74,478,0.8461,503
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042351_rank530,656,478,0.55236,166
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028860_rank215,474,478,0.8012,864
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026808_rank763,181,181,0.80296,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047613_rank158,787,478,0.74772,423
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033071_rank638,438,478,0.58733,285
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00034110_rank107,213,213,0.74684,0
