dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,868,0.30993,244
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.90407,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,622,0.42827,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.49235,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,494,0.8471,700
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,227,0.77499,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.94382,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,478,0.33551,700
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,478,0.8319,446
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.64178,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.92076,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,868,0.44338,811
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,131,0.8738,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,202,0.88033,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,542,0.54202,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,864,0.48638,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.77083,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.91221,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,868,0.62706,970
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,1,0.77271,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,761,0.53493,104
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.58741,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.93506,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022305_rank521,392,392,0.89556,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024285_rank941,585,503,0.38829,9
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012575_rank862,723,723,0.94699,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042149_rank234,712,478,0.67316,478
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023661_rank532,261,261,0.57889,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026409_rank550,665,478,0.41564,400
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021206_rank221,184,184,0.94204,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044275_rank909,192,478,0.55437,435
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041589_rank014,923,478,0.28097,561
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047753_rank202,8,8,0.75982,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00016037_rank502,914,868,0.52558,975
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005318_rank055,582,478,0.74667,38
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007226_rank861,754,848,0.60717,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032643_rank589,127,127,0.90816,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011709_rank777,828,828,0.8336,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041793_rank733,831,453,0.71779,17
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000728_rank007,924,924,0.95989,0
