dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00039671_rank032,123,123,0.3053,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007717_rank850,428,478,0.24274,111
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017810_rank127,622,622,0.86174,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00027005_rank089,6,478,0.49415,732
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00046001_rank792,718,494,0.53808,700
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000113_rank506,227,227,0.72633,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00033703_rank388,247,247,0.95101,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026979_rank545,856,586,0.48088,7
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00006438_rank450,834,478,0.51437,446
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017026_rank533,554,478,0.93156,971
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00030969_rank442,293,293,0.91503,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042513_rank554,348,348,0.50463,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025744_rank487,131,131,0.89757,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007366_rank924,202,202,0.91641,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00002043_rank227,542,542,0.58818,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012703_rank481,864,864,0.78846,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024567_rank563,178,178,0.94793,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007739_rank776,684,684,0.95419,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00048975_rank468,985,478,0.45792,820
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032235_rank072,1,1,0.84034,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00003934_rank285,457,487,0.5753,92
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00017681_rank175,505,505,0.56237,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00035260_rank817,194,194,0.91811,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00022305_rank521,392,392,0.92972,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00024285_rank941,585,478,0.91319,134
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00012575_rank862,723,723,0.87372,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00042149_rank234,712,478,0.91013,478
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00023661_rank532,261,261,0.93881,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00026409_rank550,665,478,0.58774,400
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00021206_rank221,184,184,0.95787,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00044275_rank909,192,192,0.56594,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041589_rank014,923,923,0.55985,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047753_rank202,8,8,0.85083,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00016037_rank502,914,478,0.65629,460
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00005318_rank055,582,478,0.28535,38
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00007226_rank861,754,848,0.6749,2
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00032643_rank589,127,127,0.8662,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00011709_rank777,828,828,0.87013,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041793_rank733,831,831,0.39355,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000728_rank007,924,924,0.93298,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00008563_rank165,473,473,0.89929,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00041010_rank077,944,944,0.92912,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00047808_rank916,244,244,0.94273,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00029982_rank305,338,338,0.90052,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00000679_rank520,78,78,0.91763,0
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00025513_rank730,904,478,0.71086,531
ILSVRC2012_val_00000773_with_ILSVRC2012_val_00028661_rank613,219,219,0.9092,0
