,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.37728672341967034,0.5622169896757834
vit_small_patch32_224,0.21300489041840245,0.36370222785727224
vit_base_patch16_224,0.5625792428907807,0.7389965585944576
vit_base_patch32_224,0.2974098895127694,0.45009961963412426
vit_large_patch16_224,0.5087846404636841,0.663466763267524
vit_large_patch32_384,0.3689548994747328,0.5256294149610578
beit_base_patch16_224,0.5046187284912154,0.6803115377648976
beit_large_patch16_224,0.5422930628509328,0.6957072994022822
beitv2_base_patch16_224,0.5690998007607317,0.7172613656946205
beitv2_large_patch16_224,0.6053251222604601,0.7442492302119181
beit3_base_patch16_224,0.5183843506611121,0.7085672885346858
beit3_large_patch16_224,0.569462053975729,0.7815613113566383
deit_small_patch16_224,0.38380728128962144,0.5660206484332548
deit_base_patch16_224,0.4462959608766528,0.6201775040753487
deit3_small_patch16_224,0.48686832095634847,0.6500633943126245
deit3_medium_patch16_224,0.4872305741713458,0.6362977721427278
deit3_base_patch16_224,0.540662923383445,0.6917225140373121
deit3_large_patch16_224,0.5567831914508241,0.7239630501720703
average,0.4743806476282477,0.6400008050071445
