,top_1_accuracy,top_5_accuracy
resnet34,0.3901467125520739,0.5462778482159029
resnet50,0.4745517116464409,0.6145625792428908
resnet101,0.48686832095634847,0.6401014309001992
inception_v3,0.43651512407172616,0.6082231479804383
inception_v4,0.4821590291613838,0.6509690273501177
efficientnetv2_rw_s,0.48089114290889334,0.6540481796775947
efficientnetv2_rw_m,0.5354102517659844,0.6991487049447563
efficientnet_b2,0.3740264444846948,0.5580510777033146
efficientnet_b3,0.46277848215902917,0.6332186198152508
efficientnet_b4,0.49393225864879553,0.6658214091650063
average,0.46172794783553706,0.6270422024995471
