dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,229,0.64321,21
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,485,0.29623,28
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,24,0.96612,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,0.95796,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.71703,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,568,0.78898,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.98058,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.98081,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.97136,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,400,0.04837,222
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,687,0.40855,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.97585,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,855,0.59965,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,954,0.94296,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,180,0.19906,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,43,0.94721,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,601,0.70369,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,417,0.38733,615
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.97633,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,373,0.10406,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,471,0.28341,98
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.38554,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.9627,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,649,0.31252,753
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,36,0.59033,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013870_rank160,42,47,0.83239,5
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044967_rank546,583,583,0.85016,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00049127_rank947,719,719,0.91092,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00040994_rank150,820,820,0.94555,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017127_rank686,879,879,0.26172,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041099_rank239,842,842,0.62783,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017419_rank865,736,425,0.25891,250
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020616_rank158,328,328,0.98056,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001781_rank625,227,227,0.84238,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003105_rank672,794,794,0.09508,0
