dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,222,0.175,31
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,530,0.65454,17
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,24,0.99471,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,0.97731,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.92125,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,568,0.35846,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.87637,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.9521,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.95332,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,400,0.26189,222
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,863,0.17595,520
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.9993,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,855,0.93616,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,112,0.65894,106
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,243,0.47463,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,43,0.99077,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,43,0.42433,51
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,949,0.9816,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.96059,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,373,0.92369,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,958,0.11936,108
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.65343,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.8347,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,649,0.90178,753
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,36,0.39955,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013870_rank160,42,39,0.4197,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044967_rank546,583,583,0.94545,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00049127_rank947,719,719,0.97679,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00040994_rank150,820,820,0.91722,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017127_rank686,879,879,0.81549,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041099_rank239,842,608,0.46699,17
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017419_rank865,736,879,0.20433,179
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020616_rank158,328,328,0.94863,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001781_rank625,227,227,0.96142,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003105_rank672,794,794,0.82875,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00030408_rank355,120,120,0.94385,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044194_rank648,423,755,0.21055,421
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020052_rank029,22,22,0.94954,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00036452_rank705,680,680,0.75561,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017083_rank200,429,429,0.93467,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000833_rank592,874,874,0.54548,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001430_rank788,611,611,0.99745,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041849_rank669,459,459,0.81217,0
