dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,190,0.16368,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,754,0.23515,48
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,775,0.15396,527
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,0.99725,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.77022,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,364,0.43331,116
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.96675,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.99424,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.98476,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,610,0.33035,161
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,634,0.15579,63
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.42894,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,855,0.40864,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,146,0.19382,526
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,172,0.43984,42
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,649,0.80885,212
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,601,0.4317,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,949,0.91406,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.9964,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,649,0.54003,921
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,577,0.09325,74
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.48005,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.74416,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,972,0.15389,460
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,36,0.84499,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013870_rank160,42,766,0.1922,711
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044967_rank546,583,583,0.82038,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00049127_rank947,719,405,0.9873,166
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00040994_rank150,820,820,0.93628,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017127_rank686,879,879,0.6405,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041099_rank239,842,842,0.40151,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017419_rank865,736,879,0.28527,179
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020616_rank158,328,328,0.99041,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001781_rank625,227,151,0.51402,13
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003105_rank672,794,557,0.48233,135
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00030408_rank355,120,120,0.87527,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044194_rank648,423,448,0.48217,457
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020052_rank029,22,22,0.82303,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00036452_rank705,680,929,0.14863,7
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017083_rank200,429,429,0.82247,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000833_rank592,874,829,0.61279,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001430_rank788,611,611,0.99739,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041849_rank669,459,447,0.19626,456
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00009281_rank977,237,236,0.32904,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000761_rank319,533,533,0.8727,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031025_rank241,181,181,0.95672,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003445_rank052,374,374,0.60877,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00006739_rank247,724,724,0.98611,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014288_rank733,363,363,0.96868,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00005425_rank528,665,665,0.49292,0
