dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,190,0.9007,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,662,0.43119,62
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,24,0.98674,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,1.0,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.32423,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,568,0.65682,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.99996,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.9995,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.99965,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,834,0.57098,152
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,863,0.33232,520
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.99997,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,855,0.92967,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,954,0.50682,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,179,0.58174,5
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,43,0.78696,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,980,0.45256,117
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,417,0.9708,615
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.99979,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,373,0.4814,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,727,0.249,36
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.98939,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.99112,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,649,0.3107,753
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,35,0.43174,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013870_rank160,42,42,0.99762,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044967_rank546,583,583,0.44405,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00049127_rank947,719,719,0.99993,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00040994_rank150,820,820,0.99319,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017127_rank686,879,879,0.99958,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041099_rank239,842,842,0.43863,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017419_rank865,736,448,0.40623,613
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020616_rank158,328,328,0.99951,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001781_rank625,227,227,0.94136,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003105_rank672,794,794,0.95953,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00030408_rank355,120,119,0.47171,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044194_rank648,423,423,0.85289,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020052_rank029,22,22,0.99572,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00036452_rank705,680,437,0.13732,241
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017083_rank200,429,429,0.99977,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000833_rank592,874,705,0.40404,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001430_rank788,611,611,0.99997,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041849_rank669,459,459,0.99985,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00009281_rank977,237,236,0.9683,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000761_rank319,533,533,0.99065,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031025_rank241,181,181,0.99983,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003445_rank052,374,374,0.99833,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00006739_rank247,724,724,0.97665,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014288_rank733,363,363,1.0,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00005425_rank528,665,665,0.97953,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00009758_rank799,532,830,0.39283,123
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00035057_rank402,695,695,0.6981,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014818_rank597,466,466,0.92689,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029784_rank649,505,505,0.95072,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001389_rank704,157,156,0.44822,5
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008272_rank902,168,168,0.81748,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00028570_rank199,90,90,0.99816,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00045886_rank469,561,561,0.99999,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012668_rank313,575,575,1.0,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000077_rank208,159,159,0.99985,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00047707_rank123,169,169,0.99719,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004640_rank336,994,146,0.9788,281
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00035720_rank934,494,494,0.97293,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00038895_rank602,10,10,0.86009,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008080_rank575,814,814,0.9633,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00030926_rank471,3,3,0.99987,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00016738_rank665,486,486,0.99987,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00011156_rank666,822,978,0.24412,282
