dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,153,0.40971,22
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,530,0.5621,17
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,557,0.40527,236
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,0.99991,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.69003,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,494,0.09834,955
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.9938,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.99864,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.92912,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,879,0.36977,20
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,687,0.07254,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.99931,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,855,0.36774,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,954,0.906,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,245,0.54515,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,43,0.91099,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,689,0.42914,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,949,0.50304,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.99885,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,373,0.58948,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,909,0.70858,474
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.8279,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.70905,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,977,0.04646,549
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,36,0.61431,0
