dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,153,0.21075,22
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,530,0.8425,17
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,24,0.91755,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,0.95145,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.88214,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,568,0.93817,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.93999,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.92651,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.92906,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,834,0.4329,152
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,687,0.93371,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.94202,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,773,0.73396,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,954,0.95075,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,179,0.50274,5
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,43,0.95463,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,452,0.37133,19
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,949,0.9364,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.91525,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,373,0.94931,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,417,0.4406,71
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.94158,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.73333,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,777,0.22834,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,36,0.85456,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013870_rank160,42,42,0.7056,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044967_rank546,583,583,0.94346,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00049127_rank947,719,719,0.96209,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00040994_rank150,820,820,0.91737,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017127_rank686,879,879,0.90364,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041099_rank239,842,842,0.84454,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017419_rank865,736,879,0.48255,179
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020616_rank158,328,328,0.944,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001781_rank625,227,227,0.95488,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003105_rank672,794,794,0.88115,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00030408_rank355,120,120,0.8737,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044194_rank648,423,423,0.89184,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020052_rank029,22,22,0.90874,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00036452_rank705,680,812,0.4114,336
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017083_rank200,429,429,0.93563,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000833_rank592,874,705,0.47796,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001430_rank788,611,611,0.93973,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041849_rank669,459,459,0.9366,0
