dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00048783_rank856,202,229,0.48628,21
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013010_rank878,651,485,0.57422,28
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003169_rank032,24,243,0.38114,145
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014533_rank453,666,666,0.89876,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000748_rank856,202,202,0.92594,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017901_rank260,568,568,0.71738,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018017_rank286,376,376,0.89546,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020075_rank196,510,510,0.92327,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00007901_rank632,485,761,0.87554,8
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00018171_rank644,872,841,0.47073,120
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00037148_rank813,881,687,0.42384,2
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00012098_rank446,812,812,0.917,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014536_rank899,773,855,0.47878,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003412_rank676,954,954,0.93031,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017112_rank353,243,254,0.36009,4
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029947_rank359,43,43,0.89519,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031324_rank881,689,601,0.39335,1
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031853_rank844,949,949,0.8906,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00004574_rank613,394,394,0.89241,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00033528_rank286,376,373,0.56752,3
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00008389_rank499,522,417,0.21886,71
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00029353_rank573,213,213,0.87173,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00024567_rank372,178,178,0.86544,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020600_rank872,777,797,0.88841,219
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00043221_rank582,36,36,0.42641,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00013870_rank160,42,42,0.83373,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044967_rank546,583,583,0.90769,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00049127_rank947,719,719,0.89903,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00040994_rank150,820,820,0.90139,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017127_rank686,879,879,0.91153,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041099_rank239,842,608,0.60436,17
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017419_rank865,736,879,0.4692,179
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020616_rank158,328,328,0.91035,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001781_rank625,227,227,0.891,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003105_rank672,794,794,0.73644,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00030408_rank355,120,120,0.91446,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00044194_rank648,423,423,0.89328,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00020052_rank029,22,22,0.92059,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00036452_rank705,680,680,0.36054,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00017083_rank200,429,429,0.88194,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000833_rank592,874,874,0.4435,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00001430_rank788,611,611,0.91846,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00041849_rank669,459,459,0.76283,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00009281_rank977,237,237,0.76802,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00000761_rank319,533,533,0.90384,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00031025_rank241,181,181,0.90115,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00003445_rank052,374,374,0.81517,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00006739_rank247,724,724,0.91917,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00014288_rank733,363,363,0.88297,0
ILSVRC2012_val_00001398_with_ILSVRC2012_val_00005425_rank528,665,665,0.90189,0
