,top_1_accuracy,top_5_accuracy
resnet34,0.4804560260586319,0.6467607672819399
resnet50,0.5423452768729642,0.7061165399927615
resnet101,0.5322113644589215,0.6916395222584147
inception_v3,0.5217155266015201,0.7072023163228375
inception_v4,0.49131378935939196,0.7135360115816142
efficientnetv2_rw_s,0.5068765834238147,0.7034020991675715
efficientnetv2_rw_m,0.579080709373869,0.7633007600434311
efficientnet_b2,0.4431777053926891,0.6286644951140065
efficientnet_b3,0.5152008686210641,0.7236699239956569
efficientnet_b4,0.5591748099891423,0.7466521896489323
average,0.5171552660152009,0.7030944625407166
