dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012608_rank400,173,208,0.16323,76
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012668_rank565,575,448,0.59382,117
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039505_rank543,188,188,0.63361,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002670_rank642,785,448,0.77565,992
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025522_rank310,274,274,0.92348,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039541_rank927,519,728,0.21557,38
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047427_rank859,578,728,0.93129,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028165_rank208,270,270,0.51731,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020634_rank464,544,469,0.30213,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029166_rank279,565,448,0.45931,545
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036988_rank007,93,93,0.97023,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009796_rank956,736,736,0.83425,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029113_rank965,710,728,0.52404,283
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007561_rank682,26,26,0.35236,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026333_rank283,963,448,0.22458,717
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030439_rank456,733,448,0.65812,73
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005847_rank507,958,452,0.41563,175
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002290_rank987,570,728,0.97401,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021175_rank498,973,84,0.28224,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027823_rank299,924,448,0.41275,716
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014290_rank298,777,448,0.45345,984
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008839_rank336,486,889,0.46771,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028175_rank095,251,251,0.96269,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000582_rank688,499,499,0.87035,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003196_rank144,231,231,0.49436,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038265_rank198,50,24,0.13126,57
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008901_rank926,149,728,0.8611,356
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030937_rank101,912,18,0.41753,83
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032840_rank214,390,390,0.38729,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007653_rank650,890,890,0.52969,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013377_rank604,119,77,0.36984,21
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044897_rank976,178,178,0.25669,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026948_rank135,42,723,0.38008,911
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003571_rank860,778,778,0.57894,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002704_rank936,712,712,0.51319,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033488_rank637,705,448,0.24429,985
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008998_rank918,859,859,0.86708,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010548_rank158,425,448,0.97836,18
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020318_rank636,773,773,0.86447,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003070_rank704,47,47,0.66814,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034571_rank201,161,167,0.22996,6
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018260_rank553,342,342,0.65945,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005258_rank258,214,214,0.95934,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011032_rank159,378,378,0.67374,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029318_rank418,103,357,0.19015,8
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021010_rank950,854,448,0.95785,994
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047811_rank981,644,129,0.24797,274
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004333_rank227,350,350,0.3926,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043156_rank466,903,982,0.16978,95
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003474_rank640,629,629,0.87481,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022764_rank580,70,815,0.86447,10
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049689_rank698,493,448,0.70123,529
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032280_rank206,267,181,0.93827,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042751_rank051,148,18,0.44271,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025986_rank935,760,760,0.6306,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014819_rank051,148,18,0.81241,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013556_rank607,813,448,0.37336,213
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018706_rank788,228,728,0.49001,357
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026950_rank839,408,408,0.58627,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008195_rank496,654,448,0.32976,997
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003815_rank393,780,728,0.98559,927
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042566_rank743,450,491,0.22303,105
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018101_rank632,552,728,0.4287,74
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017460_rank501,635,409,0.63985,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010958_rank864,531,723,0.71062,570
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011337_rank442,779,448,0.37121,530
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014957_rank330,265,265,0.64548,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010547_rank477,663,448,0.7782,271
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026557_rank125,320,448,0.25565,841
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004182_rank363,58,52,0.53134,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033314_rank942,451,451,0.42809,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029848_rank649,444,870,0.6611,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006982_rank723,722,417,0.39441,32
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017639_rank277,142,142,0.74843,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049001_rank164,671,728,0.19045,666
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043822_rank089,379,369,0.30256,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006146_rank271,155,155,0.58201,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020307_rank492,685,685,0.98412,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018957_rank264,407,407,0.87325,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017737_rank288,749,448,0.21333,473
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009552_rank745,660,448,0.89254,67
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00001896_rank644,558,448,0.31948,103
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004729_rank792,604,448,0.45347,266
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049848_rank574,520,448,0.22481,661
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00024540_rank876,613,613,0.29092,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009224_rank105,253,173,0.89402,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021362_rank493,201,214,0.61029,21
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033332_rank901,631,631,0.75224,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039235_rank300,234,234,0.58013,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00040144_rank662,728,728,0.99862,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014445_rank684,546,850,0.10508,546
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027786_rank162,489,448,0.97964,40
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004590_rank925,322,133,0.29878,15
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00035639_rank902,937,937,0.97947,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00023221_rank895,436,436,0.20617,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032082_rank020,99,728,0.46928,316
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043655_rank110,302,728,0.11872,827
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045693_rank707,771,448,0.83375,282
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039371_rank587,935,463,0.26166,656
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044064_rank142,716,380,0.30017,769
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015800_rank092,278,356,0.34788,26
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00046633_rank846,593,494,0.15057,136
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013650_rank296,630,514,0.30472,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003018_rank513,961,448,0.19768,936
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007717_rank170,428,448,0.77383,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002900_rank183,989,989,0.95022,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00040332_rank193,847,847,0.34037,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043538_rank788,228,840,0.40576,16
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034630_rank906,551,551,0.31528,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021148_rank972,740,448,0.51966,547
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032148_rank788,228,188,0.29341,13
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020655_rank425,948,948,0.99704,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030723_rank285,517,494,0.56875,132
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005662_rank370,235,235,0.97301,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038370_rank861,761,487,0.5626,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028860_rank382,474,658,0.22385,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036033_rank812,830,728,0.88932,79
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022350_rank842,36,47,0.29461,33
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034309_rank452,868,448,0.30511,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009570_rank441,158,264,0.31301,31
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015413_rank678,866,866,0.89595,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034840_rank415,35,448,0.25089,628
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004632_rank550,110,728,0.37817,988
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022606_rank246,282,208,0.46902,59
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045651_rank561,769,448,0.82352,103
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049936_rank364,391,17,0.76338,283
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00041898_rank981,644,990,0.14898,63
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033174_rank982,431,728,0.32839,530
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004464_rank254,396,396,0.50188,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00037007_rank945,719,719,0.27587,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038413_rank050,336,336,0.24112,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020803_rank758,389,390,0.11867,5
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022422_rank024,84,84,0.9966,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012710_rank114,471,471,0.56366,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038584_rank766,690,24,0.14963,755
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006613_rank043,138,138,0.99062,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012009_rank261,992,992,0.90285,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047155_rank167,437,448,0.93059,49
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00016470_rank775,54,728,0.21058,993
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009458_rank772,540,448,0.26804,912
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036238_rank178,372,373,0.89447,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00031622_rank068,362,362,0.98385,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007211_rank746,255,255,0.99083,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011853_rank813,73,448,0.51628,150
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021186_rank917,470,448,0.45556,395
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00001293_rank588,829,829,0.86236,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022907_rank816,386,101,0.44561,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00024874_rank875,482,448,0.88017,598
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00041671_rank303,764,448,0.31852,676
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00031415_rank410,206,217,0.60126,53
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045660_rank917,470,448,0.39538,395
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026677_rank193,847,448,0.70722,127
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044773_rank062,195,18,0.18864,66
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047966_rank518,953,953,0.98623,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000970_rank112,105,377,0.19215,12
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00023924_rank172,280,335,0.41012,7
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025001_rank248,227,227,0.64985,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00024414_rank495,346,18,0.46006,453
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020106_rank040,7,7,0.70719,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00016836_rank428,109,84,0.67285,40
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045646_rank216,363,728,0.46533,834
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049722_rank110,302,124,0.37512,122
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032331_rank613,721,721,0.41595,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010087_rank473,176,10,0.11015,472
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005096_rank241,605,605,0.97978,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005613_rank172,280,279,0.97578,8
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010364_rank444,627,448,0.51123,973
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034009_rank871,185,187,0.49935,5
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003027_rank452,868,448,0.38087,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029895_rank854,691,728,0.14413,58
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00040892_rank652,889,889,0.83738,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030332_rank683,939,728,0.83474,768
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012773_rank115,223,223,0.18026,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029693_rank434,204,200,0.40917,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042936_rank766,690,870,0.22248,36
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00024985_rank806,737,737,0.93278,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042850_rank408,357,448,0.54572,450
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034180_rank820,869,869,0.98028,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022898_rank763,915,448,0.52029,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007737_rank104,293,293,0.8392,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036075_rank938,257,222,0.39915,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00041175_rank325,609,609,0.95689,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020048_rank537,633,633,0.94717,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039794_rank410,206,164,0.23346,29
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00046375_rank568,964,964,0.24908,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006893_rank691,410,448,0.45328,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038183_rank146,75,96,0.16586,198
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049769_rank116,703,703,0.35186,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00035869_rank924,831,448,0.73568,925
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00041987_rank659,215,215,0.79554,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015913_rank035,24,24,0.95565,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00016313_rank572,418,696,0.22207,15
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015308_rank181,951,951,0.17289,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00046241_rank459,864,555,0.39082,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005493_rank091,205,214,0.29673,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00041144_rank368,243,243,0.62571,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006197_rank949,932,491,0.1131,930
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039738_rank946,804,494,0.42665,257
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045833_rank084,985,985,0.82701,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018258_rank195,704,704,0.62542,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000051_rank033,92,92,0.5641,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00041973_rank777,826,426,0.44887,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020888_rank036,145,145,0.79554,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00048728_rank185,990,990,0.90399,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018130_rank664,991,991,0.93805,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015631_rank329,3,728,0.89346,608
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015890_rank288,749,18,0.08831,256
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049229_rank182,166,18,0.28406,157
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00023131_rank649,444,880,0.50277,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038792_rank676,398,398,0.99395,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015797_rank722,767,728,0.59894,401
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013014_rank785,871,448,0.26978,850
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00016534_rank951,857,448,0.52853,366
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017644_rank350,659,463,0.57522,22
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017880_rank707,771,754,0.26756,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022673_rank745,660,448,0.97312,67
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038807_rank731,549,892,0.3069,43
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014742_rank689,529,728,0.88533,35
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015464_rank400,173,173,0.23126,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00035791_rank529,413,60,0.20597,321
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00035350_rank569,655,728,0.20564,335
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045722_rank545,561,448,0.26671,904
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047505_rank831,797,797,0.43961,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013484_rank329,3,391,0.97313,22
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045152_rank164,671,448,0.23908,792
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034247_rank701,986,417,0.40521,363
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036401_rank366,289,288,0.55874,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00046677_rank027,139,139,0.97893,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00001188_rank845,611,448,0.33686,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00048175_rank035,24,24,0.97816,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015652_rank507,958,10,0.28051,741
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008201_rank822,202,202,0.35062,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015307_rank258,214,214,0.96173,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039138_rank494,121,947,0.14209,342
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00023339_rank687,118,119,0.81655,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014790_rank985,38,448,0.08929,868
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034830_rank804,473,862,0.55884,512
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030160_rank348,795,448,0.1882,755
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027645_rank570,933,448,0.28324,614
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014150_rank464,544,10,0.15085,910
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013831_rank937,401,401,0.99491,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002927_rank909,993,993,0.96935,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026124_rank116,703,448,0.74297,26
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021013_rank684,546,18,0.84504,625
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043800_rank301,913,491,0.71589,216
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007740_rank370,235,235,0.97672,0
