dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012608_rank400,173,208,0.16458,76
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012668_rank565,575,575,0.88018,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039505_rank543,188,188,0.81421,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002670_rank642,785,448,0.58954,992
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025522_rank310,274,274,0.84293,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039541_rank927,519,448,0.39771,20
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047427_rank859,578,728,0.80364,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028165_rank208,270,270,0.74365,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020634_rank464,544,544,0.35343,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029166_rank279,565,637,0.4158,39
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036988_rank007,93,93,0.83607,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009796_rank956,736,736,0.59954,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029113_rank965,710,448,0.92165,57
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007561_rank682,26,26,0.81662,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026333_rank283,963,963,0.8987,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030439_rank456,733,10,0.28697,327
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005847_rank507,958,824,0.43927,774
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002290_rank987,570,728,0.46149,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021175_rank498,973,84,0.39279,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027823_rank299,924,924,0.29565,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014290_rank298,777,777,0.20415,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008839_rank336,486,889,0.5614,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028175_rank095,251,251,0.91858,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000582_rank688,499,499,0.81383,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003196_rank144,231,231,0.5841,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038265_rank198,50,50,0.43322,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008901_rank926,149,149,0.7221,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030937_rank101,912,10,0.55115,117
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032840_rank214,390,390,0.83291,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007653_rank650,890,890,0.57728,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013377_rank604,119,120,0.2276,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044897_rank976,178,178,0.6928,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026948_rank135,42,42,0.59668,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003571_rank860,778,804,0.41065,71
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002704_rank936,712,818,0.47948,140
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033488_rank637,705,10,0.0475,353
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008998_rank918,859,637,0.51994,53
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010548_rank158,425,448,0.86332,18
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020318_rank636,773,773,0.81372,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003070_rank704,47,47,0.90694,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034571_rank201,161,162,0.48437,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018260_rank553,342,342,0.65952,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005258_rank258,214,214,0.82074,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011032_rank159,378,378,0.95446,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029318_rank418,103,356,0.50112,14
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021010_rank950,854,448,0.17221,994
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047811_rank981,644,18,0.44237,935
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004333_rank227,350,350,0.96479,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043156_rank466,903,903,0.60851,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003474_rank640,629,629,0.86272,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022764_rank580,70,10,0.36281,51
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049689_rank698,493,448,0.96627,529
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032280_rank206,267,181,0.84158,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042751_rank051,148,18,0.97206,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025986_rank935,760,760,0.80995,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014819_rank051,148,18,0.92982,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013556_rank607,813,948,0.25666,234
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018706_rank788,228,129,0.22908,413
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026950_rank839,408,408,0.65625,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008195_rank496,654,654,0.73755,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003815_rank393,780,728,0.66855,927
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042566_rank743,450,802,0.52638,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018101_rank632,552,552,0.46954,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017460_rank501,635,635,0.72637,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010958_rank864,531,902,0.75176,27
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011337_rank442,779,843,0.83558,221
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014957_rank330,265,265,0.43428,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010547_rank477,663,448,0.41062,271
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026557_rank125,320,319,0.80992,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004182_rank363,58,52,0.33369,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033314_rank942,451,451,0.63256,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029848_rank649,444,448,0.45308,462
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006982_rank723,722,722,0.47802,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017639_rank277,142,142,0.80003,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049001_rank164,671,131,0.18179,310
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043822_rank089,379,367,0.82365,15
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006146_rank271,155,155,0.5356,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020307_rank492,685,685,0.87301,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018957_rank264,407,407,0.92467,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017737_rank288,749,18,0.32517,256
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009552_rank745,660,448,0.6393,67
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00001896_rank644,558,448,0.19535,103
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004729_rank792,604,604,0.50663,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049848_rank574,520,18,0.19057,634
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00024540_rank876,613,613,0.63738,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009224_rank105,253,253,0.78937,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021362_rank493,201,187,0.60168,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033332_rank901,631,631,0.64359,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039235_rank300,234,234,0.70528,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00040144_rank662,728,728,0.87067,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014445_rank684,546,546,0.59168,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027786_rank162,489,448,0.76774,40
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004590_rank925,322,322,0.34716,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00035639_rank902,937,937,0.45165,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00023221_rank895,436,656,0.5561,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032082_rank020,99,990,0.26871,368
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043655_rank110,302,122,0.20651,87
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00045693_rank707,771,771,0.29337,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039371_rank587,935,935,0.74146,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044064_rank142,716,373,0.20418,560
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00015800_rank092,278,10,0.25619,88
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00046633_rank846,593,626,0.18416,14
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013650_rank296,630,990,0.28215,79
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003018_rank513,961,728,0.37854,112
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007717_rank170,428,18,0.14605,134
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002900_rank183,989,989,0.82764,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00040332_rank193,847,847,0.10562,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043538_rank788,228,228,0.77662,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034630_rank906,551,551,0.34267,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021148_rank972,740,740,0.50839,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032148_rank788,228,228,0.39763,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020655_rank425,948,948,0.87551,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030723_rank285,517,448,0.13778,190
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005662_rank370,235,235,0.83448,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038370_rank861,761,761,0.34945,0
