dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012608_rank400,173,173,0.57067,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012668_rank565,575,575,0.79107,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039505_rank543,188,188,0.97037,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002670_rank642,785,448,0.33177,992
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025522_rank310,274,274,0.97687,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039541_rank927,519,943,0.49933,210
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047427_rank859,578,728,0.55442,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028165_rank208,270,270,0.90657,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020634_rank464,544,849,0.47109,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029166_rank279,565,637,0.55414,39
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036988_rank007,93,93,0.99366,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009796_rank956,736,736,0.97593,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029113_rank965,710,448,0.92703,57
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007561_rank682,26,26,0.43682,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026333_rank283,963,963,0.30584,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030439_rank456,733,15,0.38833,343
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005847_rank507,958,658,0.77099,239
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002290_rank987,570,796,0.56866,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021175_rank498,973,90,0.2817,121
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027823_rank299,924,448,0.20235,716
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014290_rank298,777,557,0.1308,346
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008839_rank336,486,486,0.56506,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028175_rank095,251,251,0.9395,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000582_rank688,499,499,0.99146,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003196_rank144,231,231,0.90078,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038265_rank198,50,39,0.28326,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008901_rank926,149,728,0.43954,356
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030937_rank101,912,15,0.40473,8
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032840_rank214,390,390,0.48206,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007653_rank650,890,890,0.91925,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013377_rank604,119,120,0.70969,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044897_rank976,178,178,0.5225,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026948_rank135,42,42,0.43203,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003571_rank860,778,662,0.64064,73
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002704_rank936,712,574,0.9352,108
