dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012608_rank400,173,208,0.37904,76
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012668_rank565,575,575,0.65106,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039505_rank543,188,188,0.6794,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002670_rank642,785,902,0.26677,159
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025522_rank310,274,274,0.88021,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039541_rank927,519,448,0.58115,20
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047427_rank859,578,728,0.5456,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028165_rank208,270,270,0.45693,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020634_rank464,544,521,0.16454,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029166_rank279,565,448,0.23692,545
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036988_rank007,93,93,0.82706,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009796_rank956,736,736,0.47256,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029113_rank965,710,448,0.54298,57
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007561_rank682,26,25,0.16702,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026333_rank283,963,963,0.71383,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030439_rank456,733,10,0.22018,327
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005847_rank507,958,824,0.46913,774
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002290_rank987,570,728,0.48863,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021175_rank498,973,84,0.89563,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027823_rank299,924,448,0.81344,716
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014290_rank298,777,597,0.22389,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008839_rank336,486,486,0.35108,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028175_rank095,251,251,0.87361,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000582_rank688,499,499,0.89754,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003196_rank144,231,231,0.4325,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038265_rank198,50,39,0.25018,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008901_rank926,149,728,0.85968,356
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030937_rank101,912,18,0.07369,83
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032840_rank214,390,390,0.53014,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007653_rank650,890,805,0.40414,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013377_rank604,119,120,0.33701,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044897_rank976,178,178,0.18623,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026948_rank135,42,42,0.39376,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003571_rank860,778,804,0.1862,71
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002704_rank936,712,712,0.28378,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033488_rank637,705,632,0.12132,415
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008998_rank918,859,859,0.53871,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010548_rank158,425,448,0.83022,18
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020318_rank636,773,773,0.58534,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003070_rank704,47,47,0.77547,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034571_rank201,161,189,0.04516,209
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018260_rank553,342,342,0.6906,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005258_rank258,214,214,0.93932,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011032_rank159,378,378,0.90612,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029318_rank418,103,357,0.37074,8
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021010_rank950,854,619,0.26784,40
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047811_rank981,644,18,0.32502,935
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004333_rank227,350,350,0.88551,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043156_rank466,903,903,0.60977,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003474_rank640,629,629,0.93637,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022764_rank580,70,74,0.18179,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049689_rank698,493,448,0.23151,529
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032280_rank206,267,181,0.94757,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042751_rank051,148,18,0.11991,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025986_rank935,760,760,0.9444,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014819_rank051,148,18,0.81531,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013556_rank607,813,448,0.16003,213
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018706_rank788,228,448,0.24776,451
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026950_rank839,408,408,0.79383,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008195_rank496,654,654,0.89368,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003815_rank393,780,728,0.98996,927
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042566_rank743,450,450,0.19557,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018101_rank632,552,552,0.52749,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017460_rank501,635,409,0.54934,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010958_rank864,531,584,0.14054,114
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011337_rank442,779,779,0.19112,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014957_rank330,265,265,0.34829,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010547_rank477,663,448,0.83204,271
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026557_rank125,320,319,0.48522,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004182_rank363,58,60,0.09726,8
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033314_rank942,451,451,0.27103,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029848_rank649,444,870,0.53081,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006982_rank723,722,950,0.04192,11
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00017639_rank277,142,142,0.87575,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049001_rank164,671,17,0.16182,327
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043822_rank089,379,379,0.25568,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00006146_rank271,155,155,0.40394,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020307_rank492,685,685,0.8219,0
