dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012608_rank400,173,208,0.44434,76
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012668_rank565,575,575,0.89693,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039505_rank543,188,188,0.91367,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002670_rank642,785,785,0.21537,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025522_rank310,274,274,0.9208,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039541_rank927,519,956,0.72467,257
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047427_rank859,578,728,0.96683,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028165_rank208,270,270,0.88567,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020634_rank464,544,544,0.73931,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029166_rank279,565,448,0.84465,545
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036988_rank007,93,93,0.91179,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009796_rank956,736,736,0.94474,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029113_rank965,710,448,0.24606,57
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007561_rank682,26,26,0.83669,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026333_rank283,963,963,0.91849,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030439_rank456,733,17,0.19842,747
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005847_rank507,958,539,0.22141,138
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002290_rank987,570,728,0.30661,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021175_rank498,973,84,0.5606,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027823_rank299,924,448,0.5333,716
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014290_rank298,777,777,0.79409,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008839_rank336,486,486,0.63437,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028175_rank095,251,251,0.92017,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000582_rank688,499,499,0.95733,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003196_rank144,231,230,0.51166,2
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038265_rank198,50,50,0.91634,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008901_rank926,149,728,0.38806,356
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030937_rank101,912,488,0.21386,163
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032840_rank214,390,390,0.93292,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007653_rank650,890,890,0.75769,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013377_rank604,119,119,0.58552,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044897_rank976,178,178,0.94358,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026948_rank135,42,42,0.89445,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003571_rank860,778,778,0.90587,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002704_rank936,712,818,0.14339,140
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033488_rank637,705,448,0.13846,985
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008998_rank918,859,859,0.92498,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010548_rank158,425,448,0.90055,18
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020318_rank636,773,773,0.92683,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003070_rank704,47,47,0.93381,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034571_rank201,161,161,0.85077,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018260_rank553,342,342,0.73656,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005258_rank258,214,214,0.91772,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011032_rank159,378,378,0.90785,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029318_rank418,103,103,0.86462,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021010_rank950,854,637,0.22053,410
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047811_rank981,644,18,0.90204,935
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004333_rank227,350,350,0.95434,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043156_rank466,903,903,0.94361,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003474_rank640,629,629,0.92282,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022764_rank580,70,94,0.1048,128
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049689_rank698,493,448,0.85247,529
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032280_rank206,267,181,0.82232,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042751_rank051,148,17,0.52885,214
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025986_rank935,760,760,0.90012,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014819_rank051,148,148,0.87155,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013556_rank607,813,494,0.61409,108
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018706_rank788,228,728,0.05736,357
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026950_rank839,408,408,0.91081,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008195_rank496,654,654,0.96213,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003815_rank393,780,728,0.92439,927
