dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012608_rank400,173,208,0.35876,76
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00012668_rank565,575,575,0.67516,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039505_rank543,188,188,0.69203,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002670_rank642,785,448,0.73574,992
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025522_rank310,274,274,0.82494,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00039541_rank927,519,956,0.55196,257
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047427_rank859,578,728,0.29645,41
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028165_rank208,270,270,0.78446,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020634_rank464,544,544,0.36946,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029166_rank279,565,448,0.49364,545
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00036988_rank007,93,93,0.83314,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00009796_rank956,736,448,0.53955,613
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029113_rank965,710,750,0.20662,431
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007561_rank682,26,26,0.23012,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026333_rank283,963,963,0.84072,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030439_rank456,733,15,0.36273,343
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005847_rank507,958,658,0.35429,239
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002290_rank987,570,728,0.91679,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021175_rank498,973,84,0.48504,113
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00027823_rank299,924,924,0.59527,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00014290_rank298,777,91,0.54802,89
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008839_rank336,486,889,0.54192,1
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00028175_rank095,251,251,0.82184,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00000582_rank688,499,499,0.69463,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003196_rank144,231,231,0.77556,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00038265_rank198,50,50,0.32019,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008901_rank926,149,728,0.87539,356
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00030937_rank101,912,17,0.37234,168
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032840_rank214,390,390,0.78435,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00007653_rank650,890,890,0.758,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00013377_rank604,119,119,0.67317,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00044897_rank976,178,178,0.14233,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00026948_rank135,42,42,0.55622,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003571_rank860,778,778,0.85999,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00002704_rank936,712,712,0.66415,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00033488_rank637,705,13,0.13476,633
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00008998_rank918,859,859,0.64768,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00010548_rank158,425,448,0.83299,18
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00020318_rank636,773,773,0.81023,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003070_rank704,47,47,0.70471,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00034571_rank201,161,166,0.40484,3
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00018260_rank553,342,342,0.64869,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00005258_rank258,214,214,0.91953,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00011032_rank159,378,378,0.83394,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00029318_rank418,103,377,0.12489,46
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00021010_rank950,854,448,0.55244,994
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00047811_rank981,644,375,0.61599,718
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00004333_rank227,350,350,0.81561,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00043156_rank466,903,364,0.09144,267
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00003474_rank640,629,629,0.83733,0
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00022764_rank580,70,19,0.15037,79
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00049689_rank698,493,448,0.80841,529
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00032280_rank206,267,181,0.77121,4
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00042751_rank051,148,18,0.54814,50
ILSVRC2012_val_00047827_with_ILSVRC2012_val_00025986_rank935,760,760,0.4357,0
