dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.76523,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.95189,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.94655,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.95187,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.68459,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,602,0.67328,148
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.90544,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.94036,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.94402,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.95102,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.93669,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.95168,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,120,0.80742,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,505,0.32734,3
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.87275,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,883,0.61661,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,733,0.26065,741
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.78258,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,470,0.94468,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,169,0.09965,3
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.94477,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,733,0.28153,706
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,188,0.25394,115
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,53,0.92486,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.94439,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.95013,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,919,0.35748,39
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.95762,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,304,0.47768,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,494,0.38443,25
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,499,0.85158,77
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,51,0.91338,169
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028953_rank609,875,875,0.96224,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042710_rank598,734,733,0.40968,919
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003263_rank611,738,725,0.21941,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040294_rank808,891,891,0.94721,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016703_rank258,64,55,0.50736,1
