dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.58298,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.75804,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.82952,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.59486,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.3885,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,602,0.24562,148
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,637,0.13777,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.79409,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.7001,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.88961,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.67117,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.76684,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,124,0.55992,7
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,899,0.19031,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.62882,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,725,0.13175,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,733,0.11445,741
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.2402,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,912,0.46016,682
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,160,0.4253,47
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.70948,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,232,0.10318,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,332,0.2546,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,932,0.34475,104
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.59082,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.64236,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,703,0.12745,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.78178,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,665,0.45513,600
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,494,0.34057,25
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,499,0.25656,77
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,289,0.10825,14
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028953_rank609,875,875,0.6236,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042710_rank598,734,912,0.18583,232
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003263_rank611,738,738,0.462,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040294_rank808,891,891,0.33181,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016703_rank258,64,64,0.68019,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007845_rank098,371,371,0.85559,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019925_rank492,116,116,0.77744,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028362_rank263,557,733,0.15886,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00008021_rank979,470,912,0.09595,682
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00031662_rank420,959,959,0.34932,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00039968_rank583,333,231,0.03779,79
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00004588_rank363,552,552,0.74105,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018612_rank848,802,802,0.40583,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00026668_rank746,745,866,0.12289,223
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016347_rank523,4,4,0.47473,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010815_rank638,956,956,0.56551,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021629_rank805,940,940,0.84929,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042049_rank587,37,34,0.599,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00009699_rank738,669,915,0.70662,10
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044543_rank153,191,191,0.77308,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003622_rank725,440,440,0.51391,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046614_rank409,438,912,0.0544,859
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027697_rank612,763,763,0.67569,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00025629_rank467,286,286,0.66897,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021179_rank923,409,892,0.32921,1
