dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.55367,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.8512,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.72437,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.37286,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,912,0.48584,305
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,775,0.24353,8
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,707,0.30725,72
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.7658,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.74565,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.83317,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.85956,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.88839,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,124,0.30514,7
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,756,0.11641,19
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.82172,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,883,0.20635,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,675,0.21754,289
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.45273,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,833,0.35773,600
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,160,0.12439,47
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.80252,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,217,0.17271,13
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,332,0.62797,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,932,0.89115,104
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.78774,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.87636,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,807,0.6367,205
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.8789,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,665,0.57747,600
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,912,0.19134,811
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,807,0.85413,725
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,51,0.8672,169
