dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.48457,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.94635,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.55895,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.87758,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.87301,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,697,0.48063,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.63701,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.95383,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.9321,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.80483,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.93037,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.90675,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,119,0.28037,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,725,0.35456,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.84754,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,747,0.17442,173
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,9,0.07635,909
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.73143,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,514,0.344,418
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,231,0.79501,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.89509,5
