dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.51865,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.99527,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.37262,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,864,0.65623,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.4964,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,602,0.66136,148
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,637,0.89043,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.33346,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.80009,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.96989,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.9779,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.97331,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,120,0.18837,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,899,0.28339,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.83313,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,899,0.17131,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,919,0.37866,39
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,340,0.16538,133
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,912,0.28322,682
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,354,0.11096,470
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.93077,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,232,0.24509,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,912,0.29869,864
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,932,0.70067,104
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.98309,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.98758,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,703,0.34888,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.96429,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,912,0.11311,863
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,912,0.1759,811
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,912,0.54758,828
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,51,0.43844,169
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028953_rank609,875,875,0.3536,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042710_rank598,734,919,0.22468,26
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003263_rank611,738,738,0.48369,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040294_rank808,891,891,0.54582,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016703_rank258,64,64,0.9125,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007845_rank098,371,371,0.9538,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019925_rank492,116,116,0.93877,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028362_rank263,557,912,0.7558,62
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00008021_rank979,470,607,0.31834,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00031662_rank420,959,959,0.87111,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00039968_rank583,333,338,0.36545,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00004588_rank363,552,552,0.27031,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018612_rank848,802,412,0.10432,220
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00026668_rank746,745,637,0.2962,323
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016347_rank523,4,4,0.65581,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010815_rank638,956,936,0.4517,8
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021629_rank805,940,940,0.86792,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042049_rank587,37,34,0.64866,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00009699_rank738,669,915,0.74273,10
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044543_rank153,191,191,0.88598,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003622_rank725,440,440,0.56094,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046614_rank409,438,720,0.12449,6
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027697_rank612,763,763,0.67379,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00025629_rank467,286,286,0.92822,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021179_rank923,409,409,0.39805,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018296_rank482,152,157,0.34691,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00013797_rank157,74,456,0.93683,710
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017188_rank787,254,254,0.38893,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028661_rank413,219,219,0.76272,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012066_rank781,625,625,0.99759,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028216_rank237,677,677,0.60048,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00030703_rank213,48,39,0.32649,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003871_rank021,352,912,0.62239,494
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040715_rank770,571,912,0.35714,459
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019104_rank962,588,588,0.41083,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007589_rank257,311,936,0.22826,398
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044875_rank246,164,164,0.98584,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022634_rank588,945,945,0.95635,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036405_rank351,303,303,0.67937,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044249_rank267,248,248,0.74712,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00014287_rank824,482,848,0.59019,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021854_rank844,949,949,0.9905,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037388_rank135,244,244,0.94364,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00030531_rank365,404,404,0.9785,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000529_rank532,983,912,0.36324,912
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005125_rank438,125,125,0.97742,0
