dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.73036,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.85928,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,912,0.38663,923
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.86134,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,912,0.2659,305
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,697,0.414,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.88359,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.84435,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.27303,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.75273,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.50507,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.86361,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,120,0.77264,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,725,0.65859,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.81949,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,883,0.54622,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,912,0.42139,693
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.14464,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,470,0.73379,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,231,0.42996,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.88554,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,232,0.69306,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,332,0.63968,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,53,0.60214,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.81988,0
