dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.71114,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.80931,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.89919,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,864,0.37935,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.51487,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,602,0.70958,148
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.23428,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.59268,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.86599,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.83624,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.86061,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.7453,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,124,0.55428,7
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,514,0.09716,219
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.89628,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,849,0.19097,9
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,917,0.19432,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.47671,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,514,0.14471,418
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,231,0.13642,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.85072,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,285,0.08497,311
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,820,0.09715,191
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,932,0.75293,104
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.83787,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.82765,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,807,0.51609,205
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.85243,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,456,0.21663,999
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,855,0.04681,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,807,0.6029,725
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,51,0.61349,169
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028953_rank609,875,632,0.15866,41
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042710_rank598,734,733,0.23455,919
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003263_rank611,738,448,0.06437,18
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040294_rank808,891,891,0.88642,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016703_rank258,64,64,0.8183,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007845_rank098,371,371,0.85134,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019925_rank492,116,116,0.82618,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028362_rank263,557,733,0.37734,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00008021_rank979,470,470,0.37274,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00031662_rank420,959,959,0.84783,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00039968_rank583,333,333,0.61717,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00004588_rank363,552,552,0.83564,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018612_rank848,802,802,0.60507,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00026668_rank746,745,733,0.13163,983
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016347_rank523,4,4,0.61214,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010815_rank638,956,514,0.15189,974
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021629_rank805,940,940,0.8301,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042049_rank587,37,34,0.37853,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00009699_rank738,669,733,0.35777,767
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044543_rank153,191,191,0.89214,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003622_rank725,440,440,0.76834,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046614_rank409,438,470,0.189,20
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027697_rank612,763,763,0.6803,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00025629_rank467,286,286,0.9146,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021179_rank923,409,519,0.30488,311
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018296_rank482,152,154,0.21701,3
