dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.66149,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.88373,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.92843,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.88345,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.47623,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,775,0.41275,8
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.73896,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.77903,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.86865,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.87673,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.89587,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.87051,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,120,0.32247,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,505,0.23553,3
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.86133,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,883,0.42381,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,427,0.23367,708
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.7528,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,408,0.69957,958
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,244,0.31875,26
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.83809,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,232,0.65132,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,332,0.74472,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,53,0.4762,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.8831,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.8916,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,807,0.51322,205
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.85865,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,733,0.25848,990
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,912,0.2399,811
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,807,0.641,725
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,51,0.61477,169
