dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.4242,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.83008,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.88156,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.74959,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.67082,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,602,0.61207,148
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.78981,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,989,0.69088,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.81441,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.79069,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.8531,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.83714,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,124,0.44746,7
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,899,0.22579,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.59159,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,899,0.27275,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,919,0.46658,39
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,45,0.76459,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,833,0.15297,600
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,231,0.53301,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.82172,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,232,0.12038,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,807,0.31673,383
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,53,0.52402,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.84718,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.58006,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,807,0.26732,205
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.81199,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,304,0.36111,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,463,0.05633,69
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,807,0.76169,725
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,294,0.25821,9
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028953_rank609,875,875,0.74796,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042710_rank598,734,632,0.21234,107
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003263_rank611,738,738,0.1572,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040294_rank808,891,891,0.72653,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016703_rank258,64,55,0.43049,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007845_rank098,371,371,0.77694,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019925_rank492,116,116,0.75841,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028362_rank263,557,602,0.26801,24
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00008021_rank979,470,470,0.33308,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00031662_rank420,959,959,0.67401,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00039968_rank583,333,338,0.36385,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00004588_rank363,552,552,0.27035,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018612_rank848,802,802,0.32768,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00026668_rank746,745,745,0.28928,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016347_rank523,4,4,0.88408,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010815_rank638,956,956,0.34234,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021629_rank805,940,940,0.88287,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042049_rank587,37,36,0.29962,2
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00009699_rank738,669,915,0.71172,10
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044543_rank153,191,191,0.73411,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003622_rank725,440,440,0.57711,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046614_rank409,438,637,0.27289,944
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027697_rank612,763,763,0.5772,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00025629_rank467,286,286,0.79342,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021179_rank923,409,409,0.78256,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018296_rank482,152,152,0.64953,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00013797_rank157,74,73,0.38666,2
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017188_rank787,254,254,0.67203,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028661_rank413,219,219,0.60085,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012066_rank781,625,625,0.87168,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028216_rank237,677,677,0.6621,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00030703_rank213,48,48,0.84613,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003871_rank021,352,602,0.13803,728
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040715_rank770,571,919,0.22537,20
