dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046584_rank073,382,382,0.3653,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002395_rank108,83,83,0.8986,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00043040_rank732,887,887,0.30647,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007068_rank868,803,803,0.77061,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027322_rank107,206,206,0.40046,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040429_rank697,697,602,0.80709,148
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012512_rank711,553,553,0.67941,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00002900_rank243,989,602,0.18245,427
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041341_rank343,273,273,0.65696,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000512_rank915,56,56,0.36876,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000466_rank010,100,100,0.74441,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042893_rank012,347,347,0.85093,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00038232_rank459,119,120,0.59434,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00020102_rank914,899,505,0.50454,3
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040632_rank058,289,289,0.7532,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037335_rank782,883,883,0.45538,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010338_rank883,917,602,0.41506,570
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036849_rank418,45,602,0.4042,856
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021186_rank979,470,602,0.28785,341
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036543_rank105,231,231,0.25002,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017490_rank214,39,47,0.76781,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027445_rank294,230,232,0.71847,4
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040394_rank512,332,332,0.64495,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041669_rank398,53,53,0.57787,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045070_rank117,105,105,0.81312,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010384_rank805,940,940,0.86092,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005510_rank321,703,637,0.10308,17
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00048142_rank102,92,92,0.76062,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022351_rank167,304,912,0.19446,863
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00006762_rank931,855,494,0.42551,25
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000706_rank849,419,807,0.51422,725
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00041142_rank011,276,51,0.33827,169
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028953_rank609,875,875,0.62644,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042710_rank598,734,602,0.39639,349
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003263_rank611,738,738,0.23455,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040294_rank808,891,891,0.85994,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016703_rank258,64,64,0.59365,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007845_rank098,371,371,0.79639,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019925_rank492,116,116,0.76923,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028362_rank263,557,807,0.54664,36
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00008021_rank979,470,470,0.3672,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00031662_rank420,959,959,0.55211,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00039968_rank583,333,333,0.22295,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00004588_rank363,552,552,0.63697,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018612_rank848,802,802,0.77658,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00026668_rank746,745,745,0.27429,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00016347_rank523,4,4,0.5962,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010815_rank638,956,956,0.3012,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021629_rank805,940,940,0.40737,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00042049_rank587,37,34,0.69053,16
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00009699_rank738,669,412,0.11925,915
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044543_rank153,191,191,0.85583,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003622_rank725,440,440,0.61448,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00046614_rank409,438,637,0.1156,944
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00027697_rank612,763,763,0.50702,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00025629_rank467,286,286,0.72662,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021179_rank923,409,409,0.48989,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00018296_rank482,152,232,0.36881,5
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00013797_rank157,74,74,0.5701,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00017188_rank787,254,254,0.38738,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028661_rank413,219,219,0.65635,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00012066_rank781,625,625,0.79428,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00028216_rank237,677,677,0.74573,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00030703_rank213,48,48,0.56103,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00003871_rank021,352,353,0.34644,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040715_rank770,571,571,0.80576,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00019104_rank962,588,790,0.23161,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007589_rank257,311,602,0.23327,658
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044875_rank246,164,164,0.91271,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022634_rank588,945,952,0.35774,19
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00036405_rank351,303,303,0.70338,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00044249_rank267,248,248,0.66606,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00014287_rank824,482,848,0.26609,1
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00021854_rank844,949,949,0.49584,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00037388_rank135,244,244,0.68599,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00030531_rank365,404,404,0.79495,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00000529_rank532,983,602,0.48276,846
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00005125_rank438,125,125,0.77774,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00040444_rank160,42,912,0.49789,467
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00029758_rank583,333,333,0.54812,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00010669_rank204,34,34,0.84196,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00022049_rank524,907,602,0.15926,999
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00045685_rank298,727,727,0.2786,0
ILSVRC2012_val_00041114_with_ILSVRC2012_val_00007281_rank128,702,602,0.72491,1
