,top_1_accuracy,top_5_accuracy
resnet34,0.41630434782608694,0.5818840579710145
resnet50,0.5096014492753623,0.6753623188405797
resnet101,0.5007246376811594,0.6713768115942029
inception_v3,0.4751811594202899,0.6530797101449275
inception_v4,0.49130434782608695,0.6592391304347827
efficientnetv2_rw_s,0.4875,0.6663043478260869
efficientnetv2_rw_m,0.5615942028985508,0.7320652173913044
efficientnet_b2,0.41630434782608694,0.6007246376811595
efficientnet_b3,0.5184782608695652,0.7023550724637682
efficientnet_b4,0.5215579710144927,0.6954710144927536
average,0.4898550724637681,0.663786231884058
