,top_1_accuracy,top_5_accuracy
resnet34,0.4461733309209336,0.6227609914962909
resnet50,0.49303419576623847,0.6522525782522164
resnet101,0.5489415596164284,0.7094264519630903
inception_v3,0.4886918762438936,0.6565948977745613
inception_v4,0.5398950606115434,0.6974850732766419
efficientnetv2_rw_s,0.5440564501537904,0.7329473493757915
efficientnetv2_rw_m,0.6234847114166817,0.7997105120318436
efficientnet_b2,0.4886918762438936,0.6837343947892166
efficientnet_b3,0.5777094264519631,0.7682286954948435
efficientnet_b4,0.5796996562330378,0.7615342862312285
average,0.5330378143658404,0.7084675230685724
