dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r00_c04,20,20,0.91168,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r04_c03,20,20,0.91943,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r00_c01,20,20,0.91067,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r01_c02,20,20,0.9089,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r05_c03,20,20,0.91724,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r01_c01,20,20,0.91162,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r04_c01,20,20,0.91949,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r04_c04,20,20,0.91749,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r01_c05,20,20,0.91817,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r03_c00,20,20,0.91013,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r00_c05,20,20,0.91816,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r05_c00,20,20,0.91315,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r01_c00,20,20,0.91271,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r04_c02,20,20,0.91464,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r00_c03,20,20,0.91575,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r02_c00,20,20,0.90721,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r05_c04,20,20,0.9153,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r05_c01,20,20,0.91596,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r02_c02,20,20,0.91248,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r03_c03,20,20,0.91519,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r01_c03,20,20,0.91394,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r02_c05,20,20,0.92332,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r04_c00,20,20,0.91559,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r03_c01,20,20,0.91563,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r02_c04,20,20,0.91648,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r00_c00,20,20,0.90792,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r03_c04,20,20,0.91445,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r00_c02,20,20,0.91172,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r02_c03,20,20,0.9122,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r03_c05,20,20,0.92337,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r01_c04,20,20,0.91245,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r05_c05,20,20,0.92766,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r02_c01,20,20,0.91319,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r03_c02,20,20,0.91506,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r04_c05,20,20,0.91928,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020730_r05_c02,20,20,0.91482,0
