dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.90424,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,799,0.25094,5
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,332,0.15455,2
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,755,0.77673,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.94245,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,792,0.86513,665
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,713,0.16526,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.61456,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,67,0.19,463
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,201,0.86045,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.86384,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,637,0.15437,10
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,637,0.33815,92
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,42,0.21186,489
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.91976,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.89046,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.80849,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,656,0.30946,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.73144,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,269,0.50214,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.70346,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,474,0.26354,16
