dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.76714,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,894,0.60893,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,330,0.50888,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,807,0.60704,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.81293,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,749,0.10631,600
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,853,0.29663,906
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.8142,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,67,0.71262,463
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,201,0.83387,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.82358,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,463,0.67384,149
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,458,0.33819,261
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,47,0.18502,385
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.80772,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.80965,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.80431,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,581,0.61864,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.80319,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,269,0.50844,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.70057,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,806,0.66388,128
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002271_rank261,354,354,0.60222,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009400_rank271,496,496,0.79357,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042333_rank805,501,501,0.72502,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039943_rank891,912,877,0.17603,11
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013014_rank842,871,871,0.79866,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035966_rank244,410,410,0.84708,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041115_rank970,227,227,0.7374,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010937_rank610,874,874,0.4515,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00015903_rank546,11,11,0.86284,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00026892_rank345,883,831,0.61742,314
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031457_rank566,449,853,0.69347,8
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042425_rank814,443,443,0.85766,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010263_rank451,556,782,0.21492,53
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029895_rank613,691,691,0.85245,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049417_rank408,239,239,0.76082,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009308_rank524,437,437,0.66176,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024431_rank405,192,184,0.24737,21
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016405_rank448,720,720,0.65434,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040402_rank742,842,842,0.6728,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029605_rank346,121,121,0.83084,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00023777_rank820,600,818,0.14104,31
