dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.9603,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,894,0.84543,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,330,0.47134,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,755,0.47692,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.96092,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,853,0.18875,806
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,713,0.38405,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.93906,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,839,0.20731,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,201,0.79981,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.93036,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,492,0.57395,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,893,0.89754,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,310,0.11449,934
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.95155,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.9568,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.95393,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,581,0.86323,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.96563,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,269,0.78093,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.38567,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,887,0.49655,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002271_rank261,354,354,0.96889,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009400_rank271,496,496,0.88275,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042333_rank805,501,501,0.83655,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039943_rank891,912,8,0.27623,115
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013014_rank842,871,871,0.94203,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035966_rank244,410,410,0.95216,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041115_rank970,227,227,0.90934,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010937_rank610,874,654,0.31725,5
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00015903_rank546,11,11,0.93932,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00026892_rank345,883,831,0.88893,314
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031457_rank566,449,853,0.95316,8
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042425_rank814,443,443,0.97157,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010263_rank451,556,853,0.43432,748
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029895_rank613,691,691,0.92449,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049417_rank408,239,239,0.94756,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009308_rank524,437,853,0.67015,67
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024431_rank405,192,219,0.27537,31
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016405_rank448,720,720,0.9516,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040402_rank742,842,842,0.42164,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029605_rank346,121,121,0.91112,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00023777_rank820,600,818,0.75517,31
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022485_rank368,273,250,0.49228,19
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00038457_rank371,186,186,0.96455,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049838_rank319,464,464,0.96162,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00028864_rank905,579,579,0.9348,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010408_rank717,775,775,0.82459,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029546_rank357,153,153,0.89643,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00034413_rank356,3,4,0.27276,2
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022688_rank237,146,146,0.95679,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00043552_rank402,850,850,0.53603,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027797_rank899,519,519,0.91639,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040960_rank643,861,861,0.94717,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00017130_rank347,301,301,0.9139,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00008643_rank957,818,818,0.80803,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000240_rank773,702,853,0.59952,96
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042299_rank087,303,303,0.94137,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033439_rank015,102,102,0.9541,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00006747_rank460,901,901,0.78443,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009311_rank105,972,972,0.69971,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012175_rank451,556,853,0.33215,748
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042650_rank811,626,626,0.90529,0
