dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.91691,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,894,0.76782,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,330,0.51687,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,807,0.57831,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.9405,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,68,0.03751,851
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,853,0.2597,906
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.94619,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,42,0.10342,539
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,201,0.92785,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.88075,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,649,0.27096,499
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,893,0.87726,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,47,0.34415,385
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.87836,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.93785,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.9138,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,817,0.43403,5
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.95307,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,269,0.53822,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.50009,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,501,0.17366,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002271_rank261,354,354,0.94642,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009400_rank271,496,496,0.93306,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042333_rank805,501,501,0.96188,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039943_rank891,912,86,0.3858,171
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013014_rank842,871,871,0.93334,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035966_rank244,410,410,0.86669,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041115_rank970,227,227,0.91851,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010937_rank610,874,874,0.64232,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00015903_rank546,11,11,0.92309,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00026892_rank345,883,831,0.76143,314
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031457_rank566,449,853,0.34666,8
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042425_rank814,443,443,0.93932,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010263_rank451,556,649,0.15537,247
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029895_rank613,691,691,0.95593,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049417_rank408,239,239,0.72831,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009308_rank524,437,410,0.5575,358
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024431_rank405,192,185,0.26164,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016405_rank448,720,720,0.92198,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040402_rank742,842,459,0.12061,19
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029605_rank346,121,121,0.85242,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00023777_rank820,600,818,0.34462,31
