dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.85339,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,894,0.98783,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,330,0.54039,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,807,0.98751,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.85034,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,912,0.05021,694
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,754,0.21437,67
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.99404,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,67,0.15836,463
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,187,0.8294,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.56394,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,899,0.06518,684
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,45,0.17217,351
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,47,0.88117,385
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.93846,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.99781,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.52714,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,817,0.50038,5
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.69356,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,270,0.3432,4
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.14528,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,448,0.10996,191
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002271_rank261,354,280,0.30983,225
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009400_rank271,496,496,0.5348,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042333_rank805,501,501,0.99746,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039943_rank891,912,298,0.11648,337
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013014_rank842,871,871,0.07688,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035966_rank244,410,410,0.99497,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041115_rank970,227,234,0.32288,10
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010937_rank610,874,757,0.99507,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00015903_rank546,11,11,0.99914,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00026892_rank345,883,831,0.30548,314
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031457_rank566,449,853,0.90864,8
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042425_rank814,443,452,0.49557,5
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010263_rank451,556,649,0.04596,247
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029895_rank613,691,807,0.95843,144
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049417_rank408,239,239,0.59588,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009308_rank524,437,620,0.3864,896
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024431_rank405,192,276,0.17738,50
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016405_rank448,720,720,0.53477,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040402_rank742,842,775,0.36168,4
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029605_rank346,121,121,0.49583,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00023777_rank820,600,45,0.15059,561
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022485_rank368,273,248,0.29165,11
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00038457_rank371,186,186,0.75647,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049838_rank319,464,464,0.98088,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00028864_rank905,579,579,0.90524,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010408_rank717,775,775,0.938,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029546_rank357,153,153,0.58172,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00034413_rank356,3,701,0.14732,126
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022688_rank237,146,608,0.0722,641
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00043552_rank402,850,850,0.72105,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027797_rank899,519,519,0.3517,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040960_rank643,861,861,0.88213,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00017130_rank347,301,609,0.0578,472
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00008643_rank957,818,818,0.4828,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000240_rank773,702,649,0.09529,250
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042299_rank087,303,303,0.2565,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033439_rank015,102,102,0.99001,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00006747_rank460,901,899,0.82889,3
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009311_rank105,972,45,0.19845,116
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012175_rank451,556,458,0.32382,38
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042650_rank811,626,412,0.57342,54
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018811_rank531,165,165,0.93294,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024982_rank901,559,559,0.73431,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00030962_rank986,412,412,0.18118,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031558_rank545,511,817,0.52644,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00036264_rank521,222,270,0.42206,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009095_rank348,616,616,0.99274,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00028139_rank520,21,21,0.96899,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00020096_rank928,727,727,0.99961,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045977_rank969,714,646,0.99827,563
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00043188_rank658,595,595,0.86305,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00003227_rank959,176,176,0.98066,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045406_rank908,897,897,0.59948,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00046243_rank011,25,25,0.92083,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00034068_rank702,131,131,0.41649,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00008810_rank063,55,64,0.95128,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042889_rank089,114,305,0.04126,46
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00019748_rank938,791,730,0.62201,129
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00032385_rank363,352,353,0.87927,1
