dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.92169,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,894,0.85084,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,330,0.32056,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,807,0.67679,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.92072,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,972,0.17099,670
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,713,0.09611,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.75364,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,853,0.06966,111
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,201,0.87528,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.84433,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,637,0.18516,10
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,893,0.48689,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,39,0.17882,936
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.86657,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.918,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.57556,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,581,0.88805,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.86097,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,269,0.6697,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.52538,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,887,0.07028,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002271_rank261,354,354,0.30533,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009400_rank271,496,496,0.80614,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042333_rank805,501,501,0.93559,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039943_rank891,912,920,0.09031,186
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013014_rank842,871,871,0.15003,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035966_rank244,410,410,0.91213,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041115_rank970,227,227,0.33658,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010937_rank610,874,874,0.53137,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00015903_rank546,11,11,0.89498,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00026892_rank345,883,831,0.62393,314
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031457_rank566,449,853,0.56535,8
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042425_rank814,443,443,0.43922,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010263_rank451,556,771,0.10691,31
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029895_rank613,691,691,0.72126,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049417_rank408,239,239,0.86138,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009308_rank524,437,853,0.14515,67
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024431_rank405,192,185,0.33885,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016405_rank448,720,720,0.90027,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040402_rank742,842,842,0.08494,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029605_rank346,121,121,0.71125,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00023777_rank820,600,818,0.42355,31
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022485_rank368,273,250,0.56328,19
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00038457_rank371,186,186,0.90436,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049838_rank319,464,861,0.6251,86
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00028864_rank905,579,579,0.86986,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010408_rank717,775,501,0.27429,25
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029546_rank357,153,153,0.86063,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00034413_rank356,3,3,0.20973,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022688_rank237,146,146,0.79114,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00043552_rank402,850,850,0.67829,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027797_rank899,519,519,0.37874,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040960_rank643,861,861,0.3833,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00017130_rank347,301,301,0.54896,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00008643_rank957,818,818,0.80899,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000240_rank773,702,853,0.08268,96
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042299_rank087,303,303,0.47434,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033439_rank015,102,102,0.88339,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00006747_rank460,901,901,0.50202,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009311_rank105,972,972,0.38356,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012175_rank451,556,556,0.37363,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042650_rank811,626,626,0.8177,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018811_rank531,165,236,0.34179,2
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024982_rank901,559,559,0.70752,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00030962_rank986,412,412,0.76824,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031558_rank545,511,511,0.63405,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00036264_rank521,222,257,0.72836,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009095_rank348,616,616,0.90025,0
