dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000449_rank643,861,861,0.88355,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027141_rank913,894,45,0.19472,927
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041387_rank108,330,331,0.58069,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042279_rank791,755,755,0.78892,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011162_rank100,825,825,0.27078,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025294_rank965,785,45,0.27918,940
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000489_rank721,713,713,0.68485,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012819_rank021,47,47,0.92754,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005497_rank946,839,45,0.1974,928
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005174_rank893,201,201,0.91932,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039908_rank376,510,510,0.8549,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042636_rank225,492,492,0.43791,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042766_rank379,893,893,0.85621,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00004268_rank805,501,45,0.18174,775
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033548_rank108,330,330,0.88532,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002789_rank134,340,340,0.92263,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013333_rank299,149,149,0.93709,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005798_rank777,581,581,0.78731,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018511_rank210,130,130,0.93449,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013479_rank943,248,269,0.61056,6
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035179_rank628,425,425,0.92073,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045996_rank805,501,524,0.65939,22
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00002271_rank261,354,354,0.9199,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009400_rank271,496,496,0.88863,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042333_rank805,501,501,0.79317,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00039943_rank891,912,877,0.41572,11
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00013014_rank842,871,871,0.94754,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00035966_rank244,410,410,0.88647,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00041115_rank970,227,227,0.87655,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010937_rank610,874,874,0.41629,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00015903_rank546,11,11,0.92452,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00026892_rank345,883,619,0.31036,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031457_rank566,449,449,0.62094,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042425_rank814,443,443,0.91224,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010263_rank451,556,556,0.16214,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029895_rank613,691,691,0.926,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049417_rank408,239,239,0.87779,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009308_rank524,437,437,0.88558,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024431_rank405,192,185,0.88672,7
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016405_rank448,720,720,0.89042,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040402_rank742,842,842,0.56216,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029605_rank346,121,121,0.41566,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00023777_rank820,600,818,0.36545,31
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022485_rank368,273,250,0.48726,19
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00038457_rank371,186,186,0.8933,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00049838_rank319,464,464,0.93202,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00028864_rank905,579,579,0.87735,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010408_rank717,775,775,0.89273,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029546_rank357,153,153,0.89729,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00034413_rank356,3,4,0.34864,2
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00022688_rank237,146,728,0.72245,374
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00043552_rank402,850,850,0.48726,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027797_rank899,519,519,0.93894,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00040960_rank643,861,861,0.94167,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00017130_rank347,301,301,0.88718,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00008643_rank957,818,818,0.79156,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00000240_rank773,702,523,0.19192,14
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042299_rank087,303,303,0.92799,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00033439_rank015,102,102,0.91436,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00006747_rank460,901,901,0.8348,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009311_rank105,972,45,0.37282,116
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00012175_rank451,556,556,0.93703,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042650_rank811,626,626,0.80029,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018811_rank531,165,165,0.91912,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00024982_rank901,559,559,0.94259,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00030962_rank986,412,412,0.38085,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00031558_rank545,511,511,0.63487,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00036264_rank521,222,257,0.59315,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009095_rank348,616,616,0.87922,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00028139_rank520,21,21,0.9419,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00020096_rank928,727,727,0.92129,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045977_rank969,714,714,0.53702,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00043188_rank658,595,595,0.72226,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00003227_rank959,176,176,0.89749,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00045406_rank908,897,897,0.92219,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00046243_rank011,25,25,0.91066,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00034068_rank702,131,131,0.4195,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00008810_rank063,55,64,0.91507,1
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042889_rank089,114,114,0.88485,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00019748_rank938,791,791,0.89703,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00032385_rank363,352,352,0.57948,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00007737_rank074,293,293,0.92442,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00007285_rank254,736,808,0.40887,170
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009702_rank575,482,45,0.39001,495
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00046468_rank365,574,574,0.90747,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00006293_rank298,965,965,0.92316,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00009185_rank076,138,138,0.91573,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00032919_rank124,957,957,0.93649,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005132_rank073,52,52,0.85345,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00014876_rank354,426,426,0.92949,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00011288_rank913,894,894,0.72086,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00010165_rank246,685,685,0.90842,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00036518_rank232,659,659,0.93357,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00032636_rank898,737,737,0.91923,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042206_rank654,246,246,0.8928,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00027854_rank993,502,502,0.93462,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00020433_rank684,364,723,0.85715,784
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00029470_rank543,772,709,0.9651,41
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00020952_rank987,902,784,0.41565,42
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00018030_rank963,990,990,0.90813,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00047775_rank889,456,456,0.8918,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00037388_rank822,244,244,0.91088,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00016949_rank586,497,663,0.5486,2
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042268_rank804,909,909,0.64078,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00005387_rank117,279,279,0.88124,0
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00042074_rank264,880,823,0.14984,392
ILSVRC2012_val_00004505_with_ILSVRC2012_val_00025075_rank330,129,129,0.92097,0
