dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.90316,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.78417,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,36,0.58446,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.8652,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.88053,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,969,0.15632,39
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.86928,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.92918,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,878,0.88664,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,466,0.84474,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,555,0.72955,15
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,578,0.3037,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.91618,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,657,0.34398,55
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,161,0.05715,110
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.88875,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.35926,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,783,0.6077,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,375,0.90086,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.92381,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.67978,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.90639,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,68,0.065,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,477,0.69128,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,428,0.12945,176
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.69554,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,164,0.68417,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,763,0.84208,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030100_rank670,637,637,0.7195,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014132_rank430,118,118,0.83892,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001264_rank712,694,694,0.90191,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00049337_rank1000,903,130,0.17319,139
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019242_rank877,727,412,0.22289,157
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005418_rank433,329,329,0.81172,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030935_rank240,716,716,0.89832,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021858_rank163,99,99,0.8541,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005693_rank245,649,649,0.87604,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044471_rank277,573,751,0.84055,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044410_rank394,612,612,0.84705,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00036112_rank524,707,707,0.90716,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041195_rank917,811,811,0.92257,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014129_rank747,990,990,0.68973,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004241_rank927,937,938,0.8598,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027220_rank098,245,179,0.71698,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013114_rank456,939,939,0.9101,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040983_rank166,373,373,0.93053,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030674_rank482,851,598,0.47695,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00000382_rank245,649,649,0.89604,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00042855_rank009,191,191,0.93519,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041691_rank917,811,811,0.65939,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002271_rank153,354,354,0.86364,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00015221_rank574,66,43,0.76758,22
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006477_rank840,887,887,0.81844,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008489_rank887,606,606,0.8172,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00028196_rank255,491,491,0.91831,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016534_rank589,857,857,0.79059,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011636_rank660,625,625,0.90806,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027293_rank300,436,511,0.75305,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00047120_rank687,920,649,0.03323,239
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022832_rank224,356,356,0.89024,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026737_rank338,371,371,0.89129,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023828_rank373,463,463,0.91287,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001645_rank419,44,44,0.84776,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00046082_rank381,841,841,0.90188,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026621_rank150,792,733,0.14211,44
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012712_rank753,839,839,0.90437,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00037946_rank164,346,346,0.90224,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044343_rank324,288,293,0.83121,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021948_rank496,554,554,0.84712,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004210_rank685,314,314,0.68899,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006966_rank657,301,301,0.89589,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00038794_rank246,13,13,0.91355,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022693_rank033,104,104,0.89532,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019839_rank306,602,877,0.11527,18
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019658_rank635,842,842,0.94585,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041313_rank401,807,807,0.88791,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029610_rank192,258,258,0.92961,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001614_rank551,651,530,0.44365,17
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012273_rank788,679,645,0.09618,211
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00017481_rank441,833,833,0.12091,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001246_rank572,527,332,0.24755,222
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027126_rank400,556,637,0.107,203
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020687_rank577,517,595,0.52524,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006509_rank851,850,850,0.92375,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010799_rank336,489,489,0.19303,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019816_rank259,289,289,0.86605,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013009_rank396,779,779,0.87843,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00024278_rank865,892,409,0.94612,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022677_rank668,672,672,0.87587,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043694_rank649,60,58,0.29384,9
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009249_rank620,659,809,0.29599,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014311_rank655,950,950,0.92252,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012174_rank947,784,784,0.36661,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029576_rank875,758,389,0.73574,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00031367_rank835,596,596,0.86923,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041488_rank325,946,946,0.86437,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009768_rank773,828,828,0.93587,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00025978_rank658,770,770,0.30392,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023369_rank975,530,530,0.92823,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002215_rank877,727,727,0.91667,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007630_rank404,85,85,0.87884,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039777_rank160,294,294,0.96259,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011461_rank126,734,734,0.93444,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001797_rank734,867,867,0.85688,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00024958_rank634,141,141,0.92897,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006336_rank019,222,222,0.82321,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002298_rank102,218,218,0.91778,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029332_rank696,927,927,0.90645,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001235_rank178,830,472,0.68362,56
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043685_rank146,870,870,0.79477,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00015833_rank771,594,594,0.92225,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034966_rank318,882,882,0.87739,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005270_rank711,982,982,0.4953,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00000459_rank710,414,414,0.79249,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003944_rank744,482,848,0.41568,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006132_rank864,859,859,0.92488,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00017783_rank508,497,448,0.26157,36
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003758_rank061,197,197,0.91648,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014913_rank050,170,170,0.76633,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041044_rank518,487,605,0.66569,2
