dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.36083,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.79961,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,36,0.72286,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.7501,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.69394,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,969,0.11359,39
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.82163,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.85956,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,878,0.22119,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,466,0.76982,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,621,0.18517,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,689,0.25087,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.88663,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,637,0.06716,536
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,165,0.21219,93
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.78373,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.52269,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,783,0.60209,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,375,0.79472,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.73978,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.15577,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.83642,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,67,0.16716,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,477,0.57539,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,912,0.23585,258
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.38303,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,164,0.71308,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,763,0.56839,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030100_rank670,637,637,0.82945,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014132_rank430,118,118,0.20442,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001264_rank712,694,912,0.24753,85
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00049337_rank1000,903,903,0.41921,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019242_rank877,727,637,0.37402,969
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005418_rank433,329,329,0.65012,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030935_rank240,716,716,0.78361,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021858_rank163,99,99,0.79923,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005693_rank245,649,649,0.38749,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044471_rank277,573,751,0.81063,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044410_rank394,612,612,0.22066,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00036112_rank524,707,707,0.77757,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041195_rank917,811,811,0.71937,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014129_rank747,990,990,0.122,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004241_rank927,937,938,0.25151,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027220_rank098,245,245,0.22127,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013114_rank456,939,939,0.77414,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040983_rank166,373,373,0.74258,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030674_rank482,851,851,0.57785,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00000382_rank245,649,649,0.68841,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00042855_rank009,191,191,0.55747,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041691_rank917,811,811,0.5036,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002271_rank153,354,354,0.82348,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00015221_rank574,66,68,0.28344,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006477_rank840,887,887,0.83791,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008489_rank887,606,606,0.7982,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00028196_rank255,491,491,0.83973,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016534_rank589,857,637,0.35762,174
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011636_rank660,625,625,0.8355,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027293_rank300,436,511,0.68235,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00047120_rank687,920,637,0.11547,26
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022832_rank224,356,356,0.77615,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026737_rank338,371,371,0.74579,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023828_rank373,463,463,0.79875,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001645_rank419,44,44,0.42143,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00046082_rank381,841,841,0.74402,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026621_rank150,792,835,0.5162,291
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012712_rank753,839,839,0.42901,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00037946_rank164,346,346,0.76996,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044343_rank324,288,293,0.72895,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021948_rank496,554,554,0.72352,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004210_rank685,314,314,0.30074,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006966_rank657,301,301,0.7899,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00038794_rank246,13,13,0.70952,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022693_rank033,104,104,0.82587,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019839_rank306,602,912,0.13128,239
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019658_rank635,842,842,0.90557,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041313_rank401,807,807,0.79985,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029610_rank192,258,258,0.82263,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001614_rank551,651,651,0.10968,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012273_rank788,679,679,0.21252,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00017481_rank441,833,833,0.31856,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001246_rank572,527,204,0.0996,277
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027126_rank400,556,556,0.25715,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020687_rank577,517,405,0.06948,21
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006509_rank851,850,850,0.2117,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010799_rank336,489,632,0.06628,508
