dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.17538,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.7607,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,36,0.54465,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.74495,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.62038,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,428,0.21303,544
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.7889,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.86994,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,878,0.65256,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,466,0.43076,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,595,0.41362,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,912,0.32814,232
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.85486,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,657,0.07383,55
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,214,0.44648,17
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.74662,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.55541,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,543,0.45683,54
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,361,0.3773,19
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.73552,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.4077,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.90915,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,912,0.29051,218
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,477,0.51456,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,912,0.28681,258
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.81528,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,164,0.52676,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,763,0.36731,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030100_rank670,637,637,0.76475,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014132_rank430,118,118,0.55921,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001264_rank712,694,912,0.4149,85
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00049337_rank1000,903,218,0.05931,435
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019242_rank877,727,428,0.23427,929
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005418_rank433,329,329,0.41356,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030935_rank240,716,716,0.76485,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021858_rank163,99,99,0.78136,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005693_rank245,649,649,0.83709,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044471_rank277,573,751,0.69128,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044410_rank394,612,912,0.42741,655
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00036112_rank524,707,707,0.78716,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041195_rank917,811,811,0.55998,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014129_rank747,990,990,0.52454,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004241_rank927,937,938,0.71105,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027220_rank098,245,236,0.26897,113
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013114_rank456,939,939,0.7664,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040983_rank166,373,373,0.41823,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030674_rank482,851,851,0.32029,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00000382_rank245,649,649,0.60557,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00042855_rank009,191,191,0.83053,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041691_rank917,811,545,0.45177,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002271_rank153,354,354,0.51462,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00015221_rank574,66,912,0.3612,109
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006477_rank840,887,887,0.53306,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008489_rank887,606,606,0.60001,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00028196_rank255,491,491,0.86755,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016534_rank589,857,559,0.29344,38
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011636_rank660,625,625,0.78222,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027293_rank300,436,717,0.3396,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00047120_rank687,920,912,0.19306,214
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022832_rank224,356,356,0.26038,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026737_rank338,371,371,0.87731,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023828_rank373,463,463,0.86801,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001645_rank419,44,44,0.37724,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00046082_rank381,841,841,0.82131,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026621_rank150,792,912,0.15847,275
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012712_rank753,839,839,0.67991,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00037946_rank164,346,346,0.68061,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044343_rank324,288,293,0.73113,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021948_rank496,554,554,0.78205,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004210_rank685,314,912,0.25436,996
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006966_rank657,301,301,0.68867,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00038794_rank246,13,13,0.87461,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022693_rank033,104,104,0.784,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019839_rank306,602,912,0.52154,239
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019658_rank635,842,842,0.4698,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041313_rank401,807,807,0.79843,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029610_rank192,258,258,0.67685,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001614_rank551,651,651,0.15596,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012273_rank788,679,645,0.14387,211
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00017481_rank441,833,471,0.55583,22
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001246_rank572,527,637,0.1034,325
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027126_rank400,556,912,0.43221,52
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020687_rank577,517,637,0.33185,895
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006509_rank851,850,850,0.92215,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010799_rank336,489,912,0.2045,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019816_rank259,289,289,0.85173,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013009_rank396,779,779,0.87298,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00024278_rank865,892,409,0.42791,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022677_rank668,672,672,0.79723,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043694_rank649,60,912,0.70967,45
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009249_rank620,659,809,0.16511,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014311_rank655,950,950,0.71768,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012174_rank947,784,693,0.51106,200
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029576_rank875,758,758,0.53949,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00031367_rank835,596,596,0.63138,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041488_rank325,946,912,0.40636,143
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009768_rank773,828,828,0.64358,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00025978_rank658,770,788,0.36391,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023369_rank975,530,530,0.25555,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002215_rank877,727,727,0.88451,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007630_rank404,85,85,0.83511,0
