dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.72859,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.69857,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,35,0.54351,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.78196,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.3878,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,567,0.55195,31
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.80372,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.72454,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,958,0.37747,947
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,757,0.10558,19
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,866,0.44559,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,689,0.19623,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.82304,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,558,0.42165,33
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,165,0.29331,93
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.83794,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.38197,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,783,0.85313,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,217,0.30092,72
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.75092,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.8725,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.80698,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,68,0.38611,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,637,0.41945,404
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,637,0.3295,96
