dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.82133,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.7868,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,35,0.43664,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.82989,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.86799,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,567,0.427,31
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.76437,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.49377,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,931,0.5763,153
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,466,0.28916,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,621,0.57249,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,887,0.17592,10
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.7788,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,657,0.21542,55
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,165,0.50321,93
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.81977,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.45381,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,783,0.58601,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,375,0.24263,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.70587,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.75743,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.78661,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,67,0.6169,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,637,0.16812,404
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,851,0.21511,121
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.71504,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,164,0.75233,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,763,0.81493,0
