dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.94985,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,62,0.38964,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,36,0.74989,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.62403,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.61266,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,577,0.67317,110
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.9591,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.93734,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,878,0.36559,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,829,0.16648,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,621,0.54363,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,887,0.63549,10
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.98137,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,764,0.18366,611
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,165,0.37109,93
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.93703,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,73,0.16951,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,783,0.3059,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,375,0.80672,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.91939,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,492,0.42822,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.98831,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,67,0.65064,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,642,0.56795,151
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,428,0.08905,176
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.85256,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,164,0.76881,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,502,0.36615,346
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030100_rank670,637,637,0.63734,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014132_rank430,118,118,0.90724,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001264_rank712,694,694,0.98753,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00049337_rank1000,903,947,0.05065,508
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019242_rank877,727,471,0.45811,36
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005418_rank433,329,329,0.23188,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030935_rank240,716,716,0.8839,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021858_rank163,99,99,0.97975,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005693_rank245,649,649,0.30241,0
