dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.61233,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.69452,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,36,0.55163,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.68923,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.36428,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,861,0.50418,64
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.71084,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.68064,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,878,0.05594,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,912,0.06105,288
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,621,0.67566,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,619,0.1515,15
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.69633,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,418,0.10507,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,236,0.46951,57
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.73538,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.45602,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,818,0.3604,74
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,18,0.16262,33
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.83354,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.41103,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.6776,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,67,0.3298,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,494,0.34155,161
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,851,0.17,121
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.68866,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,164,0.53427,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,763,0.42257,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030100_rank670,637,637,0.66008,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014132_rank430,118,118,0.76113,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001264_rank712,694,694,0.68998,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00049337_rank1000,903,947,0.18537,508
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019242_rank877,727,727,0.28943,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005418_rank433,329,947,0.84272,419
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030935_rank240,716,716,0.69422,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021858_rank163,99,99,0.6804,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005693_rank245,649,649,0.55786,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044471_rank277,573,751,0.30473,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044410_rank394,612,428,0.30179,12
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00036112_rank524,707,707,0.64518,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041195_rank917,811,811,0.51004,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014129_rank747,990,947,0.29035,15
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004241_rank927,937,936,0.66433,5
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027220_rank098,245,179,0.20814,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013114_rank456,939,939,0.75446,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040983_rank166,373,228,0.64161,134
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030674_rank482,851,851,0.5646,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00000382_rank245,649,649,0.79666,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00042855_rank009,191,191,0.83132,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041691_rank917,811,545,0.60666,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002271_rank153,354,352,0.28813,20
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00015221_rank574,66,947,0.26701,380
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006477_rank840,887,887,0.11916,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008489_rank887,606,606,0.63857,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00028196_rank255,491,491,0.74144,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016534_rank589,857,519,0.41847,344
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011636_rank660,625,625,0.73236,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027293_rank300,436,511,0.30493,2
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00047120_rank687,920,448,0.10884,90
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022832_rank224,356,356,0.60015,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026737_rank338,371,371,0.72531,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023828_rank373,463,463,0.67889,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001645_rank419,44,50,0.35281,11
