dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029665_rank907,925,925,0.86056,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00035023_rank337,62,61,0.7518,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043221_rank645,36,35,0.42032,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007482_rank419,44,44,0.77632,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00003525_rank456,939,939,0.87079,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016107_rank862,923,818,0.31269,400
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00034743_rank218,128,128,0.83566,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039315_rank568,587,587,0.87324,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008530_rank964,878,455,0.34552,58
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004203_rank442,466,627,0.17175,6
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027416_rank371,595,621,0.46525,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00033395_rank479,601,887,0.74375,10
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001148_rank060,274,274,0.82258,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016313_rank994,418,764,0.68656,611
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027485_rank083,187,236,0.34173,57
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010645_rank282,383,383,0.86884,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013797_rank498,74,74,0.59904,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020203_rank937,783,543,0.65923,54
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00032396_rank591,375,375,0.90071,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007338_rank150,792,428,0.82028,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001600_rank503,519,410,0.82937,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043845_rank059,262,262,0.89422,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001593_rank347,67,67,0.46193,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040057_rank463,477,477,0.52664,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014706_rank296,656,518,0.10715,361
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005991_rank191,665,665,0.59317,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027348_rank064,166,161,0.55168,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009333_rank379,763,763,0.73187,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030100_rank670,637,637,0.91193,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014132_rank430,118,118,0.79479,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001264_rank712,694,694,0.82658,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00049337_rank1000,903,452,0.0689,5
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019242_rank877,727,609,0.18193,319
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005418_rank433,329,329,0.66482,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030935_rank240,716,716,0.77871,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021858_rank163,99,99,0.79591,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00005693_rank245,649,649,0.95772,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044471_rank277,573,751,0.70738,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044410_rank394,612,414,0.09304,133
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00036112_rank524,707,707,0.8472,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041195_rank917,811,811,0.47997,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014129_rank747,990,990,0.75506,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004241_rank927,937,938,0.93174,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027220_rank098,245,236,0.47091,113
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013114_rank456,939,939,0.8049,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00040983_rank166,373,216,0.39833,147
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00030674_rank482,851,598,0.5056,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00000382_rank245,649,649,0.91278,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00042855_rank009,191,191,0.89464,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041691_rank917,811,811,0.72001,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002271_rank153,354,354,0.84144,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00015221_rank574,66,43,0.29326,22
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006477_rank840,887,887,0.51415,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00008489_rank887,606,606,0.96202,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00028196_rank255,491,491,0.90272,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00016534_rank589,857,857,0.52464,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011636_rank660,625,625,0.90148,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027293_rank300,436,717,0.37448,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00047120_rank687,920,912,0.20727,214
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022832_rank224,356,356,0.90062,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026737_rank338,371,371,0.87484,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023828_rank373,463,463,0.92727,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001645_rank419,44,44,0.34108,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00046082_rank381,841,841,0.93319,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00026621_rank150,792,499,0.3038,22
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012712_rank753,839,839,0.74029,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00037946_rank164,346,346,0.8623,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00044343_rank324,288,288,0.54782,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00021948_rank496,554,554,0.88681,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00004210_rank685,314,211,0.2731,631
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006966_rank657,301,301,0.81931,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00038794_rank246,13,13,0.91064,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022693_rank033,104,104,0.90124,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019839_rank306,602,484,0.26654,157
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019658_rank635,842,842,0.89086,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041313_rank401,807,807,0.798,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029610_rank192,258,258,0.87874,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001614_rank551,651,530,0.39541,17
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012273_rank788,679,417,0.7785,443
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00017481_rank441,833,733,0.2835,408
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001246_rank572,527,185,0.21736,784
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00027126_rank400,556,912,0.30426,52
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00020687_rank577,517,908,0.11722,34
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00006509_rank851,850,850,0.87554,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00010799_rank336,489,489,0.23617,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00019816_rank259,289,289,0.85962,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00013009_rank396,779,779,0.90656,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00024278_rank865,892,409,0.49672,1
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00022677_rank668,672,672,0.89411,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00043694_rank649,60,58,0.32855,9
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009249_rank620,659,968,0.32474,4
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00014311_rank655,950,950,0.90976,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00012174_rank947,784,784,0.80065,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00029576_rank875,758,389,0.81119,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00031367_rank835,596,596,0.80614,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00041488_rank325,946,946,0.73443,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00009768_rank773,828,828,0.75019,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00025978_rank658,770,788,0.35054,3
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00023369_rank975,530,530,0.93619,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00002215_rank877,727,727,0.78511,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00007630_rank404,85,85,0.89556,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00039777_rank160,294,294,0.75822,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00011461_rank126,734,734,0.93192,0
ILSVRC2012_val_00002012_with_ILSVRC2012_val_00001797_rank734,867,867,0.603,0
