dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,466,0.08206,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,977,0.15113,223
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.94288,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.3819,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.94361,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,577,0.08137,74
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,227,0.62796,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,770,0.42545,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,565,0.67195,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,668,0.95719,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,989,0.84153,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,977,0.10804,355
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.9673,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,913,0.10792,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,664,0.19527,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,977,0.15951,28
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,249,0.86996,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.98737,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,191,0.30882,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.87419,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,863,0.40382,617
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.73604,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.9749,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,84,0.97993,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.9924,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047900_rank297,693,693,0.44312,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006819_rank222,321,321,0.98535,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031212_rank124,56,56,0.96337,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021478_rank452,306,306,0.97605,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012206_rank127,690,690,0.77755,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010599_rank728,896,910,0.19097,215
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00043097_rank203,149,792,0.16761,873
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003341_rank023,343,343,0.9581,0
