dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,466,0.84674,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,693,0.33328,549
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.87034,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.72121,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.90312,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,429,0.58143,5
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,227,0.85778,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,770,0.88639,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,565,0.92394,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,668,0.38707,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,989,0.81829,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,977,0.26306,355
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.89204,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,879,0.23575,483
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,664,0.70703,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,49,0.31844,220
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,249,0.7252,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.91664,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,189,0.89855,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.76126,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,652,0.40722,57
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.8328,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.86936,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,84,0.89711,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.92979,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047900_rank297,693,693,0.87037,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006819_rank222,321,321,0.89299,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031212_rank124,56,56,0.87605,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021478_rank452,306,306,0.91896,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012206_rank127,690,690,0.88739,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010599_rank728,896,861,0.46257,4
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00043097_rank203,149,149,0.58476,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003341_rank023,343,343,0.92376,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002057_rank937,822,541,0.84984,1
