dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,49,0.78301,676
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,49,0.71452,147
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.77942,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.68965,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.79072,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,49,0.59532,598
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,227,0.7257,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,770,0.80884,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,49,0.8347,616
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,49,0.77524,226
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,989,0.75276,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,386,0.21514,960
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.83439,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,6,0.17963,43
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,49,0.7607,528
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,49,0.81919,220
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,248,0.26958,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.85689,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,191,0.39639,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.76623,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,49,0.68451,604
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.6277,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.85064,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,49,0.59444,117
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.84498,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047900_rank297,693,693,0.60131,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006819_rank222,321,321,0.85027,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031212_rank124,56,56,0.74837,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021478_rank452,306,306,0.77745,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012206_rank127,690,690,0.48922,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010599_rank728,896,49,0.79666,678
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00043097_rank203,149,149,0.68495,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003341_rank023,343,343,0.84891,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002057_rank937,822,541,0.58398,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044672_rank451,264,264,0.7815,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00046481_rank197,544,463,0.23852,17
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045175_rank284,279,279,0.83765,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049556_rank885,655,655,0.30417,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028153_rank044,103,103,0.32048,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00007790_rank440,878,49,0.76427,494
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044667_rank910,872,872,0.65247,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006850_rank794,880,92,0.09348,773
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00034250_rank259,11,11,0.81877,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049800_rank818,154,256,0.39178,32
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030377_rank656,190,190,0.90214,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015934_rank549,670,670,0.49574,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00022276_rank632,864,864,0.57299,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00048575_rank019,138,138,0.857,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008088_rank278,436,49,0.36621,235
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049181_rank147,7,7,0.75496,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044457_rank967,469,49,0.16373,961
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017847_rank137,609,609,0.81645,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00048696_rank222,321,321,0.79619,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021550_rank703,987,49,0.89633,641
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006620_rank315,489,49,0.67923,371
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003779_rank362,751,609,0.81974,33
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00039637_rank970,859,859,0.2646,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030439_rank708,733,733,0.73158,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00039693_rank314,741,49,0.08598,259
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008496_rank469,255,255,0.36231,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038466_rank246,320,320,0.53717,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029109_rank835,310,310,0.85491,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00000941_rank124,56,56,0.645,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002416_rank177,221,221,0.72421,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00040645_rank723,245,245,0.82853,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00026053_rank440,878,810,0.36956,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002252_rank706,932,932,0.80319,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028113_rank024,32,30,0.64553,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00040222_rank658,240,49,0.51242,642
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045487_rank420,193,193,0.46647,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030406_rank026,33,34,0.64163,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038204_rank229,937,49,0.40461,208
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041098_rank891,263,263,0.65664,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008470_rank814,885,49,0.29529,784
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047072_rank939,855,855,0.85794,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00033005_rank745,551,49,0.55095,714
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006355_rank232,483,49,0.80341,228
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030662_rank073,136,136,0.76854,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049233_rank732,677,677,0.78053,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00007606_rank021,293,49,0.41356,25
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00026491_rank724,532,92,0.29136,453
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00027471_rank492,335,335,0.72415,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047957_rank991,631,838,0.37852,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012175_rank821,556,556,0.77549,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041178_rank290,233,233,0.7922,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008985_rank956,452,452,0.58728,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00046863_rank970,859,49,0.44778,978
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041864_rank136,91,91,0.82133,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00032555_rank602,894,49,0.78485,679
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00032695_rank411,996,996,0.43915,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038665_rank006,39,43,0.73989,4
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019106_rank370,726,726,0.3775,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045300_rank066,143,49,0.56836,50
