dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,466,0.86919,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,977,0.62759,223
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.87968,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.89471,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.87685,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,49,0.3263,598
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,227,0.80552,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,770,0.54173,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,565,0.82974,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,49,0.47545,226
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,989,0.74535,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,344,0.27384,564
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.90778,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,463,0.27649,231
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,916,0.18942,8
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,49,0.77782,220
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,249,0.86096,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.89887,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,188,0.35079,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.88512,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,764,0.18103,561
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.96331,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.87043,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,84,0.89553,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.89024,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047900_rank297,693,693,0.52417,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006819_rank222,321,321,0.91041,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031212_rank124,56,56,0.83711,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021478_rank452,306,306,0.90384,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012206_rank127,690,690,0.7838,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010599_rank728,896,910,0.13741,215
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00043097_rank203,149,149,0.887,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003341_rank023,343,343,0.85119,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002057_rank937,822,541,0.81748,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044672_rank451,264,264,0.91683,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00046481_rank197,544,463,0.59073,17
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045175_rank284,279,279,0.85857,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049556_rank885,655,463,0.20805,496
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028153_rank044,103,103,0.18541,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00007790_rank440,878,878,0.61719,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044667_rank910,872,872,0.77049,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006850_rank794,880,792,0.2023,77
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00034250_rank259,11,11,0.87782,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049800_rank818,154,154,0.76193,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030377_rank656,190,190,0.84689,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015934_rank549,670,670,0.62888,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00022276_rank632,864,864,0.80778,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00048575_rank019,138,138,0.86814,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008088_rank278,436,436,0.90018,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049181_rank147,7,7,0.89597,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044457_rank967,469,899,0.88032,60
