dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,466,0.90056,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,502,0.70987,224
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.95608,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.911,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.9465,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,455,0.6814,297
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,227,0.92405,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,770,0.96452,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,565,0.95157,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,668,0.9414,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,989,0.9481,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,578,0.30983,3
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.98542,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,6,0.53531,43
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,916,0.38607,8
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,853,0.23214,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,249,0.66957,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.94321,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,191,0.79942,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.93108,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,652,0.57115,57
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.8772,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.96031,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,84,0.95283,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.96066,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047900_rank297,693,693,0.8745,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006819_rank222,321,321,0.95641,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031212_rank124,56,56,0.92765,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021478_rank452,306,306,0.95594,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012206_rank127,690,690,0.92461,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010599_rank728,896,896,0.33395,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00043097_rank203,149,149,0.90765,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003341_rank023,343,343,0.95349,0
