dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,466,0.77254,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,49,0.16134,147
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.85983,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.81914,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.83543,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,541,0.17207,597
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,227,0.56334,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,770,0.65361,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,565,0.56764,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,668,0.57051,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,989,0.37786,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,344,0.29696,564
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.8694,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,913,0.38085,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,480,0.49402,35
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,49,0.51579,220
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,249,0.72873,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.87919,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,191,0.50301,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.77777,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,764,0.20527,561
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.68783,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.84847,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,84,0.8695,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.88178,0
