dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00014818_rank594,466,466,0.69637,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030359_rank186,961,792,0.10172,312
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020888_rank211,145,145,0.81299,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00016675_rank993,570,570,0.93539,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017048_rank203,149,149,0.88454,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015656_rank569,522,49,0.33395,598
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001781_rank273,227,264,0.50742,8
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044545_rank396,770,49,0.56964,441
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029166_rank590,565,565,0.36012,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018208_rank248,668,668,0.47779,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045089_rank652,989,305,0.06234,107
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001870_rank517,697,697,0.09733,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019530_rank957,502,502,0.92422,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038015_rank093,913,879,0.20094,483
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017647_rank500,664,782,0.15462,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00009073_rank219,853,49,0.63487,220
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029313_rank486,248,249,0.76382,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024726_rank027,98,98,0.81677,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002714_rank392,189,189,0.35205,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028992_rank528,156,156,0.7262,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041428_rank517,697,344,0.58033,564
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030083_rank553,166,166,0.42212,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041431_rank307,316,316,0.8159,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024438_rank146,84,84,0.70266,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047878_rank192,10,10,0.85572,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047900_rank297,693,807,0.22721,320
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006819_rank222,321,321,0.80926,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031212_rank124,56,56,0.81086,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021478_rank452,306,306,0.15648,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012206_rank127,690,690,0.47658,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010599_rank728,896,49,0.49887,678
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00043097_rank203,149,296,0.49386,12
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003341_rank023,343,343,0.83362,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002057_rank937,822,472,0.25662,263
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044672_rank451,264,264,0.70334,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00046481_rank197,544,49,0.21807,119
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045175_rank284,279,279,0.83671,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049556_rank885,655,792,0.13766,313
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028153_rank044,103,286,0.48846,45
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00007790_rank440,878,401,0.25626,7
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044667_rank910,872,872,0.71249,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006850_rank794,880,92,0.23014,773
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00034250_rank259,11,11,0.82104,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049800_rank818,154,368,0.20726,55
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030377_rank656,190,190,0.62983,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00015934_rank549,670,670,0.635,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00022276_rank632,864,751,0.43694,10
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00048575_rank019,138,138,0.87356,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008088_rank278,436,436,0.28952,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049181_rank147,7,7,0.8206,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044457_rank967,469,106,0.10653,285
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017847_rank137,609,609,0.85726,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00048696_rank222,321,321,0.82539,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00021550_rank703,987,987,0.28012,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006620_rank315,489,131,0.20771,505
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003779_rank362,751,609,0.81685,33
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00039637_rank970,859,859,0.23779,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030439_rank708,733,733,0.4013,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00039693_rank314,741,915,0.22462,44
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008496_rank469,255,255,0.35648,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038466_rank246,320,319,0.10099,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029109_rank835,310,310,0.3045,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00000941_rank124,56,56,0.85346,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002416_rank177,221,221,0.59777,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00040645_rank723,245,245,0.91947,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00026053_rank440,878,810,0.38914,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00002252_rank706,932,932,0.83833,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028113_rank024,32,49,0.47932,35
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00040222_rank658,240,238,0.49679,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045487_rank420,193,193,0.48435,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030406_rank026,33,148,0.22854,67
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038204_rank229,937,49,0.41211,208
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041098_rank891,263,263,0.72069,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008470_rank814,885,128,0.40739,483
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047072_rank939,855,855,0.77488,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00033005_rank745,551,711,0.14346,4
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006355_rank232,483,483,0.38038,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030662_rank073,136,129,0.52763,20
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049233_rank732,677,677,0.575,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00007606_rank021,293,293,0.28155,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00026491_rank724,532,138,0.33634,349
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00027471_rank492,335,248,0.12565,136
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047957_rank991,631,463,0.09604,177
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00012175_rank821,556,344,0.33147,598
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041178_rank290,233,276,0.65062,74
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008985_rank956,452,464,0.13738,397
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00046863_rank970,859,463,0.0883,247
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00041864_rank136,91,91,0.825,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00032555_rank602,894,49,0.12682,679
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00032695_rank411,996,357,0.18619,213
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00038665_rank006,39,50,0.29951,8
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019106_rank370,726,764,0.10405,14
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00045300_rank066,143,143,0.7818,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00004478_rank599,905,97,0.12706,602
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006460_rank299,96,96,0.84936,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00008279_rank211,145,145,0.69566,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00023767_rank870,699,699,0.66405,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00013424_rank442,199,199,0.31534,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00024185_rank100,280,286,0.14749,12
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00010301_rank128,408,408,0.63973,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00032277_rank662,196,155,0.30078,7
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001319_rank446,773,505,0.76573,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018495_rank571,940,506,0.10297,988
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00019391_rank143,270,270,0.80498,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030543_rank257,953,953,0.4062,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047941_rank012,36,37,0.37148,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00033867_rank646,482,485,0.34407,3
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00022885_rank590,565,49,0.11865,616
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001896_rank892,558,49,0.47348,920
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031907_rank079,102,102,0.85673,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00031693_rank239,175,218,0.8937,71
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00034370_rank835,310,352,0.37161,331
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00003312_rank219,853,853,0.78577,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00018952_rank645,107,326,0.48513,96
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00046757_rank063,101,386,0.82678,2
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017131_rank697,800,49,0.37637,733
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00030667_rank332,382,382,0.67359,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00006126_rank778,928,960,0.63297,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00025546_rank345,374,374,0.84589,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00000357_rank576,627,609,0.83152,27
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00049527_rank802,809,809,0.54475,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00029140_rank649,160,372,0.75383,89
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00044777_rank338,328,108,0.45547,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00047643_rank298,312,311,0.55111,1
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00017483_rank689,626,92,0.07777,367
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00028524_rank612,17,17,0.82552,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00036626_rank705,683,49,0.38073,738
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00020075_rank202,510,510,0.82503,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00001121_rank016,141,141,0.76745,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00040788_rank048,290,290,0.59772,0
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00026386_rank268,993,344,0.85623,70
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00032579_rank150,390,360,0.21348,69
ILSVRC2012_val_00007122_with_ILSVRC2012_val_00040610_rank215,991,49,0.25092,240
