dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045757_rank669,486,448,0.13638,811
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014386_rank489,160,160,0.69002,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009915_rank083,474,452,0.49884,9
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048985_rank331,631,631,0.35556,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047687_rank794,511,491,0.26622,487
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039989_rank781,636,448,0.43555,297
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004128_rank421,786,364,0.34224,940
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035232_rank474,677,375,0.65851,841
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049850_rank778,769,728,0.42818,270
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00026086_rank148,250,250,0.77495,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00046124_rank166,196,196,0.94347,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035406_rank550,912,448,0.79354,22
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00040476_rank460,925,809,0.47534,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003474_rank812,629,920,0.29684,160
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013831_rank810,401,401,0.98803,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047848_rank525,699,699,0.94677,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033413_rank319,420,420,0.9581,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00007595_rank697,213,213,0.97247,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043978_rank169,46,375,0.45311,131
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014212_rank552,971,971,0.69345,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034070_rank309,205,224,0.95198,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018663_rank531,682,682,0.93388,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039118_rank865,984,637,0.33529,119
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029192_rank201,323,323,0.95293,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029908_rank868,968,883,0.31089,24
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032897_rank608,447,448,0.84702,236
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029227_rank122,303,379,0.19032,106
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031507_rank058,48,368,0.12016,599
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030224_rank317,10,10,0.86079,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048270_rank749,475,475,0.87521,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044475_rank085,55,55,0.88761,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035481_rank275,924,90,0.29945,93
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037978_rank522,985,985,0.98532,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027182_rank391,217,217,0.55238,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00008950_rank890,571,637,0.8366,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049622_rank512,922,922,0.95664,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031985_rank514,796,796,0.13256,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047062_rank337,256,384,0.52831,112
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045968_rank578,165,165,0.57575,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004393_rank386,900,900,0.65823,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027275_rank718,847,586,0.84777,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047461_rank597,555,555,0.56097,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047174_rank824,758,384,0.8999,925
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00020589_rank223,239,239,0.84841,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005383_rank566,760,807,0.10975,369
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004661_rank762,318,318,0.44835,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029379_rank877,541,541,0.60398,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033663_rank543,849,849,0.88032,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043801_rank126,23,23,0.80739,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009576_rank217,154,254,0.64218,10
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015753_rank028,43,364,0.22551,42
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016297_rank537,431,843,0.24144,84
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023814_rank617,906,295,0.75414,674
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045133_rank786,4,4,0.70277,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015865_rank163,712,430,0.71234,280
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044561_rank338,740,740,0.95818,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00021026_rank967,605,448,0.72194,104
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025674_rank627,675,448,0.42183,986
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003034_rank744,610,448,0.80084,539
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034979_rank849,440,440,0.84994,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035577_rank184,285,288,0.66467,9
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00001945_rank893,473,919,0.18301,703
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00041393_rank694,211,211,0.96817,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032502_rank355,696,731,0.28404,73
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034647_rank341,42,375,0.57993,207
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038107_rank569,158,166,0.79047,7
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029042_rank865,984,703,0.99503,72
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025076_rank631,709,448,0.97939,405
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015244_rank375,161,161,0.7047,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032445_rank166,196,196,0.88802,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016601_rank885,618,618,0.89697,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038170_rank295,309,308,0.72709,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043474_rank898,193,227,0.5076,60
