dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045757_rank669,486,486,0.85916,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014386_rank489,160,160,0.95407,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009915_rank083,474,474,0.91148,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048985_rank331,631,631,0.80289,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047687_rank794,511,511,0.27557,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039989_rank781,636,559,0.55141,123
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004128_rank421,786,786,0.57928,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035232_rank474,677,600,0.25248,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049850_rank778,769,448,0.20252,103
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00026086_rank148,250,250,0.7739,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00046124_rank166,196,196,0.93331,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035406_rank550,912,448,0.15202,22
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00040476_rank460,925,809,0.78915,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003474_rank812,629,629,0.93818,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013831_rank810,401,401,0.91733,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047848_rank525,699,699,0.88645,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033413_rank319,420,420,0.92984,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00007595_rank697,213,213,0.92553,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043978_rank169,46,47,0.4708,7
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014212_rank552,971,971,0.95779,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034070_rank309,205,224,0.91768,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018663_rank531,682,682,0.84785,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039118_rank865,984,984,0.90202,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029192_rank201,323,323,0.89635,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029908_rank868,968,968,0.74367,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032897_rank608,447,463,0.42171,125
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029227_rank122,303,313,0.40281,12
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031507_rank058,48,48,0.8894,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030224_rank317,10,10,0.87392,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048270_rank749,475,475,0.93697,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044475_rank085,55,55,0.93388,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035481_rank275,924,924,0.85095,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037978_rank522,985,320,0.53646,57
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027182_rank391,217,217,0.81466,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00008950_rank890,571,637,0.89149,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049622_rank512,922,922,0.85478,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031985_rank514,796,796,0.84734,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047062_rank337,256,256,0.47631,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045968_rank578,165,165,0.95428,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004393_rank386,900,900,0.88366,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027275_rank718,847,586,0.81366,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047461_rank597,555,555,0.93292,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047174_rank824,758,391,0.87758,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00020589_rank223,239,239,0.9156,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005383_rank566,760,760,0.59968,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004661_rank762,318,318,0.91274,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029379_rank877,541,541,0.52909,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033663_rank543,849,849,0.93261,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043801_rank126,23,23,0.89712,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009576_rank217,154,154,0.9061,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015753_rank028,43,43,0.92185,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016297_rank537,431,431,0.86063,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023814_rank617,906,457,0.19716,2
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045133_rank786,4,4,0.91662,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015865_rank163,712,712,0.66299,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044561_rank338,740,740,0.90045,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00021026_rank967,605,105,0.29515,941
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025674_rank627,675,637,0.42645,464
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003034_rank744,610,443,0.90909,7
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034979_rank849,440,440,0.85776,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035577_rank184,285,288,0.43962,9
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00001945_rank893,473,473,0.65094,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00041393_rank694,211,211,0.93548,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032502_rank355,696,696,0.6455,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034647_rank341,42,89,0.29525,214
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038107_rank569,158,158,0.8517,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029042_rank865,984,984,0.87812,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025076_rank631,709,105,0.21113,523
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015244_rank375,161,161,0.87895,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032445_rank166,196,196,0.92428,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016601_rank885,618,618,0.87675,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038170_rank295,309,308,0.74846,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043474_rank898,193,193,0.71409,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048489_rank792,615,615,0.91755,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009081_rank124,337,337,0.88053,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029420_rank531,682,682,0.94859,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030378_rank919,626,919,0.86941,186
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00042319_rank160,209,209,0.92544,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00021344_rank021,850,209,0.9358,141
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038786_rank416,204,154,0.86777,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00012834_rank614,194,194,0.86733,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00024726_rank272,98,98,0.90948,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004186_rank128,182,182,0.95664,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045044_rank989,220,220,0.9189,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023880_rank214,824,843,0.48508,383
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00036248_rank148,250,250,0.36282,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016903_rank424,823,823,0.88996,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045675_rank543,849,725,0.7624,2
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016797_rank619,827,818,0.82396,167
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048325_rank571,798,798,0.9126,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013525_rank814,120,120,0.93851,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043755_rank666,893,446,0.8995,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00017968_rank249,245,245,0.92721,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029369_rank823,724,105,0.17438,799
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018151_rank698,497,448,0.84895,36
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018697_rank405,852,852,0.91758,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014279_rank268,329,329,0.91639,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00022616_rank845,674,674,0.91236,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023140_rank136,806,806,0.91639,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00019444_rank861,803,803,0.92652,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018866_rank188,246,246,0.86621,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039026_rank306,67,67,0.88917,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037082_rank386,900,900,0.91012,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043039_rank253,929,89,0.22011,191
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029669_rank507,350,350,0.88707,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025885_rank868,968,729,0.35233,77
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029517_rank562,777,448,0.13375,984
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038342_rank306,67,67,0.86506,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005470_rank092,296,296,0.87304,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025259_rank703,679,679,0.58533,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00010259_rank653,516,516,0.90065,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00021012_rank459,495,495,0.93293,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00019974_rank705,770,733,0.17414,735
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00041969_rank573,901,901,0.90937,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029470_rank871,772,709,0.94843,41
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018848_rank072,39,39,0.90804,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00002921_rank095,227,104,0.20881,64
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044340_rank042,334,334,0.86434,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025005_rank189,331,331,0.84669,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003095_rank101,64,59,0.72933,2
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013971_rank694,211,273,0.84765,66
